iter	F1	Logloss
153	0.8148963383	0.1720137603
154	0.8148963383	0.1720705699
155	0.8148963383	0.171780683
156	0.8148963383	0.172027213
157	0.8148963383	0.1719265308
158	0.8167088749	0.1717421352
159	0.8148963383	0.1713000297
160	0.8148963383	0.1710579303
161	0.8148963383	0.1713654651
162	0.8148963383	0.1713121584
163	0.8148963383	0.1710044687
164	0.8148963383	0.1709673045
165	0.8051596278	0.1712133343
166	0.8148963383	0.1716283695
167	0.8148963383	0.1716045698
168	0.8148963383	0.1716329788
169	0.8148963383	0.1719038933
170	0.8148963383	0.1719335162
171	0.8148963383	0.1720490461
172	0.8148963383	0.1725184237
173	0.8148963383	0.1726037879
174	0.8148963383	0.172498426
175	0.8051596278	0.1725387691
176	0.8051596278	0.1725156499
177	0.8051596278	0.1726444893
178	0.8051596278	0.1725080051
179	0.8051596278	0.1722883958
180	0.8051596278	0.1723706156
181	0.8069652543	0.1721822862
182	0.8069652543	0.1722097977
183	0.8069652543	0.1723259468
184	0.8051596278	0.1725639203
185	0.8051596278	0.1724814986
186	0.8051596278	0.1724698179
187	0.8051596278	0.1723979106
188	0.8051596278	0.1725901984
189	0.8051596278	0.1725831708
190	0.8051596278	0.1725460328
191	0.8051596278	0.1726441519
192	0.8051596278	0.1726886029
193	0.8051596278	0.1724608908
194	0.8051596278	0.1724874502
195	0.8051596278	0.1728237582
196	0.8051596278	0.1730326413
197	0.8051596278	0.1732266337
198	0.8069652543	0.1735457822
199	0.8069652543	0.1735553737
200	0.8069652543	0.173632399
201	0.8069652543	0.1737248987
202	0.8069652543	0.1736228872
203	0.8069652543	0.1733827828
204	0.8069652543	0.1733416454
205	0.8069652543	0.1731276416
206	0.8069652543	0.1731043979
207	0.8069652543	0.1734988996
208	0.8069652543	0.173494539
209	0.8069652543	0.1732794223
210	0.8033620637	0.173855092
211	0.8069652543	0.1739671538
212	0.8069652543	0.1738257297
213	0.8069652543	0.1737068716
214	0.8069652543	0.1741536286
215	0.8051596278	0.1743429043
216	0.8051596278	0.1744694201
217	0.8069652543	0.1744199777
218	0.8069652543	0.1743889703
219	0.8051596278	0.1743765012
220	0.8069652543	0.1742392388
221	0.8069652543	0.1743442408
222	0.8069652543	0.1743177199
223	0.8069652543	0.1742182708
224	0.8087789974	0.1742309789
225	0.8087789974	0.1740485643
226	0.8069652543	0.1741911116
227	0.8069652543	0.1740847117
228	0.8069652543	0.1738543413
229	0.8087789974	0.1739795309
230	0.8087789974	0.1740021351
231	0.8087789974	0.1738535415
232	0.8069652543	0.1739179294
233	0.8087789974	0.1739462987
234	0.8051596278	0.1739291741
235	0.8069652543	0.174010797
236	0.8069652543	0.1739802489
237	0.8069652543	0.1739049099
238	0.8069652543	0.1741214266
239	0.8069652543	0.174102966
240	0.8069652543	0.1741195432
241	0.8069652543	0.1739675886
242	0.8087789974	0.1741605099
243	0.8087789974	0.1744009101
244	0.8106009121	0.1743192901
245	0.8106009121	0.1741889694
246	0.8106009121	0.1741035452
247	0.8124310537	0.174057485
248	0.8124310537	0.1740578247
249	0.8124310537	0.174134444
250	0.8124310537	0.1740972796
251	0.8124310537	0.174236128
252	0.8124310537	0.1740261724
253	0.8124310537	0.1737342598
254	0.8106009121	0.1738832088
255	0.8106009121	0.1741398697
256	0.8106009121	0.174280796
257	0.8106009121	0.1744363025
258	0.8106009121	0.1745887791
259	0.8106009121	0.1745952507
260	0.8106009121	0.1746114607
261	0.8106009121	0.1745594144
262	0.8106009121	0.1749445198
263	0.8106009121	0.1748997287
264	0.8124310537	0.1749897897
265	0.8124310537	0.1749006701
266	0.814269478	0.1752538774
267	0.814269478	0.1750799726
268	0.8124310537	0.1750481601
269	0.8124310537	0.1751572135
270	0.8124310537	0.1749831678
271	0.8124310537	0.1749145804
272	0.8124310537	0.1748998096
273	0.8124310537	0.174909306
274	0.8124310537	0.1749663597
275	0.814269478	0.1749158966
276	0.814269478	0.1749234721
277	0.814269478	0.1749562645
278	0.8161162414	0.1747729724
279	0.8161162414	0.1751150202
280	0.8161162414	0.1750475116
281	0.8161162414	0.1751951732
282	0.8161162414	0.1750698013
283	0.8161162414	0.1748831865
284	0.814269478	0.1748794328
285	0.8161162414	0.1747804115
286	0.8161162414	0.1747899104
287	0.8161162414	0.1751915675
288	0.8161162414	0.1751236468
289	0.8161162414	0.1751472624
290	0.8161162414	0.1751624426
291	0.8161162414	0.1750748653
292	0.814269478	0.1751123597
293	0.814269478	0.1751519528
294	0.814269478	0.1751641908
295	0.814269478	0.1750821212
296	0.814269478	0.1752302063
297	0.8124310537	0.1752984132
298	0.8124310537	0.1754399929
299	0.8124310537	0.1758470502
300	0.8124310537	0.1760216672
301	0.8124310537	0.1759674544
302	0.8124310537	0.1760362322
303	0.8124310537	0.1759935193
304	0.8124310537	0.1760043096
305	0.8240403762	0.1756711343
306	0.8240403762	0.1757059192
307	0.8221951884	0.1757995537
308	0.8240403762	0.1756160814
309	0.8258938647	0.1756190143
310	0.8161162414	0.175957232
311	0.8179714008	0.1760004303
312	0.82775571	0.1760431086
313	0.82775571	0.1761327356
314	0.8296259687	0.1760820655
315	0.8296259687	0.1763215127
316	0.82775571	0.1762801247
317	0.8179714008	0.1761978563
318	0.8179714008	0.1764128187
319	0.82775571	0.1763977487
320	0.82775571	0.1764934598
321	0.82775571	0.176550427
322	0.82775571	0.1765104219
323	0.8296259687	0.1762548365
324	0.8296259687	0.1761870269
325	0.8296259687	0.1762461393
326	0.8296259687	0.1762585972
327	0.8296259687	0.1763267733
328	0.8296259687	0.1761497376
329	0.8296259687	0.1761879307
330	0.8198350135	0.1761583458
331	0.8296259687	0.1761392945
332	0.8296259687	0.1762868677
333	0.8296259687	0.1764689074
334	0.8296259687	0.1764082289
335	0.8296259687	0.1763682996
336	0.8296259687	0.1762089
337	0.8296259687	0.1762794939
338	0.8296259687	0.1761861419
339	0.8296259687	0.1761130488
340	0.8296259687	0.1760949414
341	0.8198350135	0.1760680771
342	0.8198350135	0.17645264
343	0.8217071375	0.1763133245
344	0.8217071375	0.1762952404
345	0.8217071375	0.1763548316
346	0.8217071375	0.176237322
347	0.8217071375	0.1764221295
348	0.8217071375	0.176500762
349	0.8217071375	0.1765804975
350	0.8217071375	0.1764737467
351	0.8217071375	0.1765148628
352	0.8217071375	0.1766770921
353	0.8217071375	0.1766242384
354	0.8217071375	0.1766008082
355	0.8117438872	0.1767748199
356	0.8117438872	0.1769413175
357	0.8217071375	0.1767177752
358	0.8217071375	0.176581206
359	0.8217071375	0.1765536081
360	0.8217071375	0.1765318796
361	0.8217071375	0.1766106298
362	0.8117438872	0.176991237
363	0.8117438872	0.177051203
364	0.8117438872	0.1771829004
365	0.8136175233	0.1772438795
366	0.8136175233	0.1774256441
367	0.8154998287	0.1775917905
368	0.8154998287	0.1777398273
369	0.8154998287	0.1778527668
370	0.8136175233	0.1778279827
371	0.8154998287	0.1779018062
372	0.8154998287	0.1778796128
373	0.8154998287	0.1779518986
374	0.8154998287	0.1779699859
375	0.8154998287	0.1780441123
376	0.8154998287	0.1780736004
377	0.8154998287	0.178343928
378	0.8154998287	0.178382793
379	0.8136175233	0.178413583
380	0.8136175233	0.1784565897
381	0.8136175233	0.1783717344
382	0.8136175233	0.1784954452
383	0.8136175233	0.1786268414
384	0.8154998287	0.1785340277
385	0.8154998287	0.1786666359
386	0.8154998287	0.1787864902
387	0.8154998287	0.1786953996
388	0.8154998287	0.1785994141
389	0.8154998287	0.1787749329
390	0.8154998287	0.1788772415
391	0.8154998287	0.1789002345
392	0.8154998287	0.1790357567
393	0.8154998287	0.1789577571
394	0.8154998287	0.1791302216
395	0.8154998287	0.1792931411
396	0.8154998287	0.1792292903
397	0.8154998287	0.1792504814
398	0.8154998287	0.1792867553
399	0.8154998287	0.1792622911
400	0.8154998287	0.17938821
401	0.8154998287	0.1794941308
402	0.8154998287	0.17936418
403	0.8154998287	0.1795022981
404	0.8154998287	0.1795478918
405	0.8154998287	0.1796470797
406	0.8154998287	0.1796669946
407	0.8154998287	0.1795632541
408	0.8154998287	0.1794716498
409	0.8154998287	0.1795306588
410	0.8154998287	0.1798644027
411	0.8154998287	0.180044094
412	0.8154998287	0.1801379856
413	0.8154998287	0.1800268995
414	0.8154998287	0.1800519734
415	0.8154998287	0.1801087116
416	0.8154998287	0.1802025241
417	0.8154998287	0.1801772697
418	0.8154998287	0.1802732826
419	0.8154998287	0.1803515888
420	0.8154998287	0.1804360202
421	0.8154998287	0.1806280144
422	0.8154998287	0.1808286966
423	0.8154998287	0.1808425772
424	0.8154998287	0.1810388935
425	0.8154998287	0.1809924354
426	0.8154998287	0.1811922705
427	0.8154998287	0.181133006
428	0.8154998287	0.181208157
429	0.8154998287	0.1813447321
430	0.8154998287	0.1815798951
431	0.8154998287	0.1814823103
432	0.8154998287	0.1813909929
433	0.8053515411	0.1815905861
434	0.8154998287	0.1816863577
435	0.8053515411	0.181886904
436	0.8053515411	0.182071277
437	0.8053515411	0.1819615125
438	0.8053515411	0.1821014987
439	0.8053515411	0.1821614853
440	0.8053515411	0.1821555635
441	0.8053515411	0.1823923169
442	0.8154998287	0.182266902
443	0.8053515411	0.182449746
444	0.8154998287	0.1823316335
445	0.8154998287	0.1823300543
446	0.8154998287	0.1822953804
447	0.8154998287	0.1822881045
448	0.8154998287	0.1821877492
449	0.8154998287	0.1819173019
450	0.8154998287	0.1818988829
451	0.8154998287	0.1820794501
452	0.8154998287	0.1820992584
453	0.8154998287	0.1821186352
454	0.8154998287	0.1822341498
455	0.8053515411	0.1822715854
456	0.8053515411	0.182491215
457	0.8053515411	0.1826307382
458	0.8053515411	0.182648853
459	0.8053515411	0.1825881183
460	0.8053515411	0.1826639774
461	0.8053515411	0.1828784435
462	0.807235081	0.18296479
463	0.807235081	0.183016588
464	0.807235081	0.1829935957
465	0.807235081	0.1830503529
466	0.807235081	0.1831287455
467	0.807235081	0.1832097445
468	0.807235081	0.1833575319
469	0.807235081	0.1834751355
470	0.807235081	0.1835769088
471	0.807235081	0.183726433
472	0.807235081	0.1837253768
473	0.807235081	0.1838799175
474	0.807235081	0.1839953888
475	0.807235081	0.184160961
476	0.807235081	0.184193297
477	0.807235081	0.184206285
478	0.807235081	0.1842709219
479	0.807235081	0.184327408
480	0.8091274519	0.1842948612
481	0.8091274519	0.1843555297
482	0.8091274519	0.1845699331
483	0.807235081	0.1846780912
484	0.807235081	0.1846735266
485	0.807235081	0.1846628025
486	0.807235081	0.1846940207
487	0.807235081	0.1848210796
488	0.807235081	0.1849236345
489	0.807235081	0.184850615
490	0.807235081	0.1849952918
491	0.807235081	0.1850467282
492	0.8053515411	0.1852252111
493	0.8053515411	0.1852182975
494	0.8053515411	0.1854972331
495	0.8053515411	0.1856104279
496	0.8053515411	0.1856979032
497	0.807235081	0.1857690401
498	0.807235081	0.1858733452
499	0.807235081	0.1857649119
500	0.807235081	0.185941773
501	0.807235081	0.186072301
502	0.807235081	0.1860689255
503	0.807235081	0.1862106137
504	0.807235081	0.1861883611
505	0.807235081	0.1862434427
506	0.807235081	0.1861396015
507	0.807235081	0.1863962173
508	0.807235081	0.1863684396
509	0.807235081	0.1862752662
510	0.807235081	0.1863345549
511	0.807235081	0.1863453265
512	0.807235081	0.1864946796
513	0.807235081	0.1865790339
514	0.807235081	0.1866556241
515	0.807235081	0.1866817813
516	0.807235081	0.1868146883
517	0.8091274519	0.1867851308
518	0.8091274519	0.1868685077
519	0.807235081	0.1869318478
520	0.8091274519	0.1871249706
521	0.8091274519	0.1872287921
522	0.8091274519	0.1873671113
523	0.8091274519	0.1875113314
524	0.8091274519	0.1876087273
525	0.8091274519	0.1878351081
526	0.8091274519	0.1879771947
527	0.8091274519	0.1879435843
528	0.8091274519	0.1878383452
529	0.8091274519	0.1879635041
530	0.8091274519	0.1881123058
531	0.8091274519	0.1881443444
532	0.8091274519	0.188190771
533	0.8091274519	0.1882549683
534	0.8091274519	0.1882152165
535	0.8091274519	0.1881972255
536	0.8091274519	0.1881126885
537	0.8091274519	0.1881558436
538	0.8091274519	0.1883986995
539	0.8091274519	0.1884935779
540	0.8091274519	0.1884481639
541	0.8091274519	0.1884716848
542	0.8091274519	0.1884613732
543	0.8091274519	0.1885540855
544	0.8091274519	0.1888707162
545	0.8091274519	0.189006903
546	0.8110287161	0.1891449538
547	0.8110287161	0.1892181038
548	0.8110287161	0.1892644403
549	0.8110287161	0.1893055715
550	0.8110287161	0.1893563732
551	0.8110287161	0.189326448
552	0.8110287161	0.1893956335
553	0.8129389364	0.1894499166
554	0.8129389364	0.1894666559
555	0.8129389364	0.1895987856
556	0.8129389364	0.1896232656
557	0.8129389364	0.1896610418
558	0.8129389364	0.1896366768
559	0.8129389364	0.1898516085
560	0.8129389364	0.1898941593
561	0.8129389364	0.1899775658
562	0.8129389364	0.190180969
563	0.8129389364	0.1905269996
564	0.8129389364	0.1904828643
565	0.8129389364	0.1905519395
566	0.8129389364	0.1905233419
567	0.8129389364	0.1905056802
568	0.8129389364	0.1905360498
569	0.8129389364	0.1905809537
570	0.8129389364	0.1907873706
571	0.8110287161	0.1907489779
572	0.8110287161	0.1907174421
573	0.8110287161	0.1906164043
574	0.8110287161	0.1907190479
575	0.8110287161	0.1908132165
576	0.8110287161	0.1909229209
577	0.8110287161	0.1909794225
578	0.8110287161	0.190991604
579	0.8110287161	0.1911269721
580	0.8110287161	0.1912199737
581	0.8110287161	0.1913093277
582	0.8110287161	0.191352731
583	0.8110287161	0.1913591196
584	0.8110287161	0.1914233393
585	0.8110287161	0.1914368528
586	0.8110287161	0.1914095749
587	0.8110287161	0.1915395497
588	0.8110287161	0.1914432752
589	0.8091274519	0.1914547441
590	0.8110287161	0.1916473539
591	0.8110287161	0.1916948311
592	0.8110287161	0.191761979
593	0.8110287161	0.19170547
594	0.8110287161	0.1918025626
595	0.8091274519	0.1918842382
596	0.8091274519	0.1920125853
597	0.8091274519	0.1919598648
598	0.8091274519	0.1920426111
599	0.8091274519	0.1921619121
600	0.807235081	0.192176955
601	0.807235081	0.1920169917
602	0.807235081	0.1920671382
603	0.807235081	0.1920429414
604	0.807235081	0.1921263224
605	0.807235081	0.1921783039
606	0.807235081	0.1922648494
607	0.807235081	0.1923477094
608	0.807235081	0.1923260908
609	0.807235081	0.1923188502
610	0.807235081	0.1923180101
611	0.807235081	0.1922679746
612	0.807235081	0.1925655178
613	0.807235081	0.1926575333
614	0.807235081	0.1928749951
615	0.807235081	0.1929192248
616	0.807235081	0.1929855931
617	0.807235081	0.1929905997
618	0.807235081	0.1930710736
619	0.7969033595	0.1930935083
620	0.7969033595	0.1931037926
621	0.7969033595	0.1931558015
622	0.7969033595	0.1931268209
623	0.7969033595	0.1932364512
624	0.7969033595	0.193328979
625	0.7969033595	0.1934398201
626	0.7969033595	0.1935199536
627	0.7969033595	0.1937961228
628	0.7969033595	0.1938442518
629	0.7969033595	0.1939235303
630	0.7969033595	0.1939310833
631	0.7969033595	0.1938883995
632	0.7969033595	0.1938199456
633	0.7969033595	0.1938507857
634	0.7969033595	0.1938168985
635	0.7969033595	0.1936242196
636	0.7969033595	0.1935828117
637	0.7987877304	0.1936944716
638	0.7969033595	0.193874989
639	0.7969033595	0.1939120826
640	0.7969033595	0.1939464867
641	0.7987877304	0.1939626133
642	0.7969033595	0.1943161429
643	0.7987877304	0.1944096746
644	0.7987877304	0.1944640962
645	0.7987877304	0.1945320613
646	0.7987877304	0.1947091376
647	0.7987877304	0.1946584412
648	0.8091274519	0.194696291
649	0.8091274519	0.1947779774
650	0.8091274519	0.1947945427
651	0.8091274519	0.19485309
652	0.8091274519	0.1951145842
653	0.8091274519	0.1951779987
654	0.8091274519	0.195295784
655	0.8091274519	0.1954719868
656	0.8091274519	0.1955881711
657	0.807235081	0.1955119498
658	0.807235081	0.1958595607
659	0.807235081	0.1959168831
660	0.807235081	0.1960067462
661	0.807235081	0.1960669096
662	0.807235081	0.1961265823
663	0.807235081	0.1960613085
664	0.807235081	0.1961203612
665	0.807235081	0.1962395204
666	0.807235081	0.1964038402
667	0.807235081	0.1963875803
668	0.807235081	0.1965044171
669	0.807235081	0.1966730177
670	0.807235081	0.1966452745
671	0.807235081	0.1965862778
672	0.807235081	0.1967572933
673	0.807235081	0.1969340584
674	0.807235081	0.1972392577
675	0.807235081	0.1971951905
676	0.807235081	0.1972528559
677	0.807235081	0.1973218355
678	0.807235081	0.1973798312
679	0.807235081	0.1974133094
680	0.807235081	0.1974780234
681	0.807235081	0.1974743742
682	0.807235081	0.1974019874
683	0.807235081	0.1974883216
684	0.807235081	0.1975578633
685	0.807235081	0.1976904111
686	0.8091274519	0.1977618645
687	0.8110287161	0.1979354812
688	0.8110287161	0.1979361144
689	0.8110287161	0.1980295648
690	0.8110287161	0.1980559087
691	0.8091274519	0.1979957041
692	0.8091274519	0.1978964483
693	0.8091274519	0.1979021098
694	0.8091274519	0.1980386129
695	0.8091274519	0.1980922084
696	0.8091274519	0.1982275794
697	0.8091274519	0.1984343037
698	0.8091274519	0.1983443936
699	0.8091274519	0.1982758139
700	0.8091274519	0.1983462817
701	0.8091274519	0.1983896285
702	0.8091274519	0.1984814231
703	0.8091274519	0.1984913517
704	0.8091274519	0.1986089899
705	0.8091274519	0.1986734412
706	0.8091274519	0.1988737715
707	0.8091274519	0.1989425593
708	0.8091274519	0.1989599311
709	0.8091274519	0.1992849381
710	0.8091274519	0.1994136608
711	0.8091274519	0.1994150857
712	0.8091274519	0.199600072
713	0.8091274519	0.1995142524
714	0.8091274519	0.199659877
715	0.8091274519	0.1998618598
716	0.8091274519	0.2000398336
717	0.8091274519	0.2001562471
718	0.7987877304	0.2004767755
719	0.7987877304	0.2005268701
720	0.800681034	0.2005912631
721	0.8110287161	0.2006239355
722	0.8110287161	0.2006558436
723	0.8110287161	0.2007142532
724	0.8110287161	0.2008990061
725	0.8110287161	0.2009589284
726	0.8110287161	0.2010172675
727	0.8110287161	0.2011246248
728	0.8110287161	0.2011136356
729	0.8110287161	0.20117185
730	0.8110287161	0.2012366252
731	0.802583334	0.2013766013
732	0.802583334	0.2014655547
733	0.800681034	0.2015584235
734	0.800681034	0.2015515447
735	0.800681034	0.2015347465
736	0.800681034	0.2016627016
737	0.800681034	0.2019644424
738	0.800681034	0.201991131
739	0.800681034	0.2019288917
740	0.802583334	0.2019867597
741	0.802583334	0.2019706557
742	0.802583334	0.2019638257
743	0.802583334	0.2020734845
744	0.802583334	0.2020586295
745	0.802583334	0.202062199
746	0.802583334	0.2020433152
747	0.802583334	0.2022078471
748	0.802583334	0.2022766139
749	0.802583334	0.2023665732
750	0.802583334	0.2024883917
751	0.802583334	0.2025354295
752	0.802583334	0.2025935972
753	0.802583334	0.2029199418
754	0.8129389364	0.2029809521
755	0.8129389364	0.2031248027
756	0.8129389364	0.2031903898
757	0.8129389364	0.203222259
758	0.8129389364	0.2030655865
759	0.8129389364	0.2031241478
760	0.8129389364	0.203245019
761	0.8129389364	0.2033867968
762	0.8129389364	0.2036940426
763	0.8129389364	0.2036892068
764	0.8129389364	0.2036890804
765	0.8129389364	0.2038288616
766	0.8129389364	0.2039204124
767	0.8129389364	0.2039286474
768	0.8110287161	0.2039080731
769	0.8110287161	0.2039840791
770	0.8110287161	0.2041803145
771	0.8110287161	0.2043092289
772	0.8110287161	0.2043669163
773	0.8129389364	0.2043619561
774	0.8129389364	0.2043584921
775	0.8110287161	0.2042864218
776	0.8110287161	0.2042738986
777	0.8110287161	0.2044472843
778	0.800681034	0.2045234572
779	0.800681034	0.2044075961
780	0.800681034	0.2045553226
781	0.800681034	0.2044302285
782	0.800681034	0.2044302283
783	0.8110287161	0.2046195519
784	0.8110287161	0.2046994398
785	0.800681034	0.2049996122
786	0.800681034	0.2051137191
787	0.800681034	0.2052032376
788	0.800681034	0.2053664172
789	0.800681034	0.2054335947
790	0.800681034	0.2054999019
791	0.800681034	0.2054888832
792	0.800681034	0.2056488423
793	0.800681034	0.2056428177
794	0.800681034	0.2057899768
795	0.800681034	0.2060821172
796	0.800681034	0.2060880413
797	0.800681034	0.2061091344
798	0.800681034	0.2064077194
799	0.800681034	0.2064597437
800	0.800681034	0.2064102369
801	0.800681034	0.2065691743
802	0.800681034	0.2066769286
803	0.800681034	0.2068677592
804	0.800681034	0.2069581723
805	0.800681034	0.2068300261
806	0.800681034	0.2068058586
807	0.800681034	0.2068170761
808	0.802583334	0.2068941358
809	0.800681034	0.207082878
810	0.800681034	0.2071902112
811	0.802583334	0.2072536419
812	0.802583334	0.2072611324
813	0.802583334	0.2073849175
814	0.802583334	0.2075389465
815	0.802583334	0.2075376592
816	0.802583334	0.2075960561
817	0.802583334	0.207772773
818	0.802583334	0.2079015815
819	0.802583334	0.2078815426
820	0.802583334	0.2077972188
821	0.802583334	0.2079038331
822	0.802583334	0.2081733821
823	0.800681034	0.2082386481
824	0.800681034	0.2083640358
825	0.800681034	0.2085227106
826	0.800681034	0.208462766
827	0.800681034	0.2086204392
828	0.800681034	0.2086708442
829	0.800681034	0.2086668481
830	0.802583334	0.208730807
831	0.802583334	0.2087166987
832	0.802583334	0.2089833319
833	0.802583334	0.2090243676
834	0.802583334	0.2089522298
835	0.802583334	0.2090069641
836	0.802583334	0.2092543796
837	0.802583334	0.2093214151
838	0.802583334	0.2093190047
839	0.802583334	0.2096598848
840	0.802583334	0.2098866994
841	0.802583334	0.2099680374
842	0.802583334	0.2100347841
843	0.802583334	0.2099471064
844	0.802583334	0.2100403248
845	0.802583334	0.2099143695
846	0.802583334	0.2098657107
847	0.802583334	0.2100298666
848	0.802583334	0.2102041806
849	0.802583334	0.2102703548
850	0.802583334	0.2103972054
851	0.802583334	0.2104307836
852	0.802583334	0.2104311854
853	0.802583334	0.2105983109
854	0.802583334	0.2105970377
855	0.802583334	0.2106655668
856	0.802583334	0.2107941304
857	0.802583334	0.2109024957
858	0.802583334	0.2108534752
859	0.802583334	0.2108322844
860	0.802583334	0.2107061486
861	0.802583334	0.2108044744
862	0.802583334	0.2108852366
863	0.802583334	0.2108653563
864	0.802583334	0.2107989632
865	0.802583334	0.2108863057
866	0.802583334	0.2108947985
867	0.802583334	0.2110184464
868	0.802583334	0.2112296299
869	0.802583334	0.2113969228
870	0.802583334	0.211402977
871	0.802583334	0.2112747481
872	0.802583334	0.21143358
873	0.802583334	0.2113504405
874	0.802583334	0.21139145
875	0.802583334	0.2115477285
876	0.802583334	0.211631887
877	0.802583334	0.2116837301
878	0.802583334	0.2116391324
879	0.802583334	0.211711465
880	0.802583334	0.2118204248
881	0.802583334	0.211895608
882	0.802583334	0.2119557559
883	0.802583334	0.2120136576
884	0.802583334	0.2119453932
885	0.802583334	0.2120313745
886	0.802583334	0.2120798183
887	0.802583334	0.2121453952
888	0.802583334	0.2120798342
889	0.802583334	0.2122559351
890	0.802583334	0.2125797292
891	0.802583334	0.2125833768
892	0.802583334	0.2126003192
893	0.802583334	0.2126225354
894	0.802583334	0.2127089443
