iter	F1	Logloss
153	0.84500765	0.1634628651
154	0.84500765	0.163907846
155	0.84500765	0.1637315322
156	0.84500765	0.1636338721
157	0.8431770616	0.1634983239
158	0.84500765	0.1635795131
159	0.8431770616	0.1637605168
160	0.8413543874	0.1637313236
161	0.8413543874	0.1636992435
162	0.84500765	0.1634106154
163	0.8431770616	0.1632804192
164	0.8320842835	0.1633409701
165	0.8320842835	0.1633627648
166	0.8320842835	0.1634273367
167	0.8320842835	0.1632902264
168	0.833901329	0.1637148518
169	0.833901329	0.1641813023
170	0.833901329	0.1639950875
171	0.833901329	0.1639398717
172	0.8357263277	0.1640228074
173	0.8357263277	0.164058437
174	0.8357263277	0.1639503226
175	0.8357263277	0.1642371965
176	0.8357263277	0.1640054676
177	0.8357263277	0.1640239247
178	0.8357263277	0.1639464041
179	0.8357263277	0.164141052
180	0.8357263277	0.1644158902
181	0.8357263277	0.16451929
182	0.8357263277	0.1644527437
183	0.8357263277	0.1645284746
184	0.8357263277	0.1650274155
185	0.8375593321	0.1650318787
186	0.8357263277	0.164862288
187	0.8357263277	0.164765205
188	0.8375593321	0.1646911054
189	0.8281216625	0.1647688019
190	0.8262946308	0.1650654594
191	0.8281216625	0.1648806336
192	0.8281216625	0.1647132035
193	0.8281216625	0.1647916472
194	0.8281216625	0.1643968174
195	0.8281216625	0.1646113714
196	0.8281216625	0.1651202292
197	0.8281216625	0.1652201327
198	0.8281216625	0.165201023
199	0.8281216625	0.1651040441
200	0.8262946308	0.1655246128
201	0.8262946308	0.1657147669
202	0.8299567915	0.165651452
203	0.8281216625	0.1654041213
204	0.8281216625	0.1653546236
205	0.831800072	0.1655771636
206	0.831800072	0.1655428789
207	0.831800072	0.1654445702
208	0.831800072	0.165429671
209	0.831800072	0.1655025283
210	0.831800072	0.1654168617
211	0.831800072	0.1654366495
212	0.831800072	0.1654149563
213	0.831800072	0.1656269636
214	0.831800072	0.1660124058
215	0.831800072	0.1659996079
216	0.831800072	0.1659999574
217	0.8336515583	0.1658414592
218	0.8336515583	0.1657750275
219	0.8336515583	0.1656294079
220	0.831800072	0.1657103649
221	0.8299567915	0.1654844766
222	0.8394003947	0.1653601127
223	0.8394003947	0.1657606064
224	0.831800072	0.1660097215
225	0.831800072	0.1660351165
226	0.8299567915	0.1660482406
227	0.8299567915	0.1660869844
228	0.8281216625	0.1658887654
229	0.8299567915	0.1655377385
230	0.831800072	0.165378661
231	0.8431069086	0.1651400837
232	0.841249569	0.1649664161
233	0.841249569	0.1648389806
234	0.8394003947	0.1649038716
235	0.8394003947	0.1649000788
236	0.8394003947	0.1649597369
237	0.8394003947	0.1651469262
238	0.8394003947	0.1652751311
239	0.8394003947	0.1652872774
240	0.8394003947	0.1652045581
241	0.8394003947	0.1652435499
242	0.8394003947	0.1655948894
243	0.8299567915	0.165718861
244	0.8394003947	0.1658546225
245	0.8394003947	0.1659698681
246	0.8394003947	0.165894765
247	0.841249569	0.1658597246
248	0.8394003947	0.1661022837
249	0.8394003947	0.1661546826
250	0.8394003947	0.1663225892
251	0.8394003947	0.1662715059
252	0.8394003947	0.1661559907
253	0.841249569	0.1661313665
254	0.8394003947	0.1660539608
255	0.841249569	0.1665099671
256	0.8394003947	0.1666713742
257	0.8394003947	0.1667050915
258	0.8394003947	0.1667950724
259	0.8394003947	0.1666631464
260	0.841249569	0.1668480883
261	0.841249569	0.1667065963
262	0.841249569	0.1667446271
263	0.841249569	0.1668235821
264	0.841249569	0.1667456394
265	0.841249569	0.1666019673
266	0.8394003947	0.1666646235
267	0.8394003947	0.1668779003
268	0.8394003947	0.1667329859
269	0.8394003947	0.1667244484
270	0.841249569	0.1668201983
271	0.841249569	0.1668181345
272	0.841249569	0.1667574771
273	0.8431069086	0.1668149144
274	0.8431069086	0.1671224476
275	0.841249569	0.1669438988
276	0.841249569	0.1668892204
277	0.841249569	0.1669742376
278	0.8431069086	0.1671339041
279	0.8449724678	0.1673548115
280	0.8449724678	0.1677107057
281	0.8449724678	0.1675991358
282	0.8431069086	0.1674783583
283	0.8431069086	0.1674475877
284	0.8449724678	0.1673810253
285	0.8468463012	0.1674046543
286	0.8468463012	0.1672239756
287	0.8468463012	0.1671079224
288	0.8468463012	0.1670689954
289	0.8468463012	0.1674254962
290	0.8468463012	0.1676942069
291	0.8468463012	0.167655672
292	0.8468463012	0.1677340014
293	0.8468463012	0.1678777838
294	0.8468463012	0.1680066324
295	0.8468463012	0.1679306018
296	0.8468463012	0.1679070232
297	0.8468463012	0.1681563479
298	0.8468463012	0.1681036886
299	0.8468463012	0.1683683774
300	0.8468463012	0.1684641748
301	0.8468463012	0.1683997125
302	0.8468463012	0.1682807269
303	0.8468463012	0.1683759098
304	0.8468463012	0.1687593357
305	0.8468463012	0.1688429702
306	0.8468463012	0.1686676694
307	0.8468463012	0.1686874585
308	0.848728464	0.1687161445
309	0.848728464	0.1686929104
310	0.848728464	0.1687982739
311	0.848728464	0.1685089393
312	0.848728464	0.1684643035
313	0.848728464	0.1684988627
314	0.848728464	0.1683254056
315	0.848728464	0.1684505191
316	0.8468463012	0.1685334304
317	0.8468463012	0.1685519479
318	0.8468463012	0.1685399428
319	0.848728464	0.1685237142
320	0.848728464	0.1685740476
321	0.848728464	0.168851803
322	0.839255804	0.1688902762
323	0.839255804	0.169152189
324	0.839255804	0.1691343326
325	0.839255804	0.1691835336
326	0.839255804	0.1694476254
327	0.839255804	0.1696480248
328	0.839255804	0.170024622
329	0.8373793687	0.1700770527
330	0.839255804	0.1701963289
331	0.839255804	0.1702261559
332	0.8373793687	0.1702140855
333	0.8373793687	0.1700578319
334	0.8373793687	0.1703381046
335	0.8373793687	0.1704337659
336	0.8373793687	0.170705067
337	0.8373793687	0.1706716711
338	0.8373793687	0.1707098381
339	0.8373793687	0.1709149807
340	0.8373793687	0.1708056077
341	0.8373793687	0.171012534
342	0.8373793687	0.171043841
343	0.8373793687	0.1712648465
344	0.8373793687	0.1713289366
345	0.8355113054	0.1713877562
346	0.8355113054	0.1713917159
347	0.8355113054	0.171475874
348	0.8355113054	0.1716370625
349	0.8373793687	0.1718934817
350	0.8373793687	0.1721549393
351	0.8373793687	0.1721179027
352	0.8373793687	0.1721613371
353	0.8373793687	0.1722258409
354	0.8355113054	0.1724433627
355	0.8373793687	0.1726152064
356	0.8373793687	0.1726433457
357	0.8373793687	0.1725607315
358	0.8373793687	0.172775383
359	0.8373793687	0.1727418512
360	0.8373793687	0.1726833197
361	0.8373793687	0.1731187056
362	0.8373793687	0.1730336552
363	0.8373793687	0.1730730131
364	0.8373793687	0.1732906817
365	0.8373793687	0.1734403145
366	0.8373793687	0.1733095209
367	0.8373793687	0.1731935961
368	0.8373793687	0.173492647
369	0.8373793687	0.1733630473
370	0.8373793687	0.1736722964
371	0.8373793687	0.1738460963
372	0.8373793687	0.1737630507
373	0.8373793687	0.17400878
374	0.8373793687	0.1740968178
375	0.8373793687	0.1743694199
376	0.8373793687	0.1743400072
377	0.8373793687	0.1744035078
378	0.8373793687	0.1744908493
379	0.8373793687	0.1743731471
380	0.8373793687	0.1746185673
381	0.8373793687	0.1746149483
382	0.8373793687	0.1748691173
383	0.8373793687	0.1749588407
384	0.8355113054	0.1754200348
385	0.8355113054	0.1756134873
386	0.8355113054	0.1756356313
387	0.8355113054	0.17553989
388	0.8355113054	0.1758803449
389	0.8355113054	0.1759577844
390	0.8355113054	0.1759581124
391	0.8355113054	0.1760751109
392	0.8355113054	0.1762312647
393	0.8355113054	0.1760712691
394	0.8355113054	0.1761366169
395	0.8355113054	0.1762683828
396	0.8355113054	0.176153408
397	0.8355113054	0.1762381523
398	0.8355113054	0.17635708
399	0.8355113054	0.1765606566
400	0.8355113054	0.176571752
401	0.8355113054	0.1766598601
402	0.8355113054	0.1766047157
403	0.8355113054	0.1766941293
404	0.8355113054	0.1767668195
405	0.8355113054	0.1768982601
406	0.8355113054	0.1769820474
407	0.8355113054	0.1770254379
408	0.8355113054	0.1772334945
409	0.8355113054	0.1773094232
410	0.8373793687	0.1773308482
411	0.8373793687	0.1777507689
412	0.8373793687	0.177789752
413	0.8373793687	0.177922128
414	0.8373793687	0.178034851
415	0.8373793687	0.178401929
416	0.8373793687	0.1784343923
417	0.8373793687	0.1787328669
418	0.8373793687	0.1788135935
419	0.8373793687	0.1787721163
420	0.8373793687	0.1788387266
421	0.8373793687	0.1787705766
422	0.8373793687	0.178854529
423	0.8373793687	0.1787894752
424	0.8373793687	0.1787868254
425	0.8373793687	0.1788471654
426	0.8373793687	0.1788463978
427	0.8373793687	0.1790465232
428	0.8373793687	0.179192725
429	0.8373793687	0.179256926
430	0.8373793687	0.1792524571
431	0.8373793687	0.1792800202
432	0.8373793687	0.1793092591
433	0.8373793687	0.1799225854
434	0.8373793687	0.1801227355
435	0.8373793687	0.1802280973
436	0.8373793687	0.18002568
437	0.8373793687	0.1799121292
438	0.8373793687	0.1798803041
439	0.8373793687	0.1799524658
440	0.8373793687	0.1799458546
441	0.8373793687	0.1798778485
442	0.8373793687	0.1799089096
443	0.8373793687	0.1799431712
444	0.8373793687	0.1799526046
445	0.8373793687	0.1800360418
446	0.8373793687	0.1800278034
447	0.8373793687	0.1800587341
448	0.8373793687	0.18045386
449	0.8373793687	0.1806838651
450	0.8373793687	0.1808134993
451	0.8373793687	0.1807713653
452	0.8373793687	0.1810150596
453	0.8373793687	0.1812972968
454	0.8373793687	0.1812938175
455	0.839255804	0.181617373
456	0.839255804	0.1816535169
457	0.839255804	0.1817824033
458	0.839255804	0.1818562357
459	0.839255804	0.182175655
460	0.839255804	0.1821329814
461	0.839255804	0.1822804884
462	0.839255804	0.182344122
463	0.839255804	0.1822884173
464	0.839255804	0.1826910852
465	0.839255804	0.1827833908
466	0.839255804	0.1830138995
467	0.839255804	0.1832859099
468	0.839255804	0.1833915191
469	0.839255804	0.1833038934
470	0.839255804	0.1834633194
471	0.839255804	0.1834930014
472	0.839255804	0.1834130826
473	0.839255804	0.18338272
474	0.839255804	0.1837505219
475	0.839255804	0.1837990965
476	0.839255804	0.1838992704
477	0.839255804	0.1839483773
478	0.839255804	0.1839089775
479	0.839255804	0.1841198767
480	0.839255804	0.184249573
481	0.839255804	0.184551584
482	0.839255804	0.1846204387
483	0.839255804	0.18484496
484	0.839255804	0.1849015651
485	0.839255804	0.184809858
486	0.839255804	0.1851719601
487	0.839255804	0.1851952048
488	0.839255804	0.1852550572
489	0.839255804	0.1854489735
490	0.839255804	0.1854982976
491	0.839255804	0.1857609106
492	0.839255804	0.186082083
493	0.839255804	0.1860428325
494	0.8411406678	0.1861081611
495	0.8411406678	0.186163178
496	0.8411406678	0.1862352828
497	0.8411406678	0.1863782254
498	0.8411406678	0.1864659129
499	0.8411406678	0.1865169425
500	0.8411406678	0.1866571648
501	0.8411406678	0.186685622
502	0.8411406678	0.1869858795
503	0.8411406678	0.1869772777
504	0.8411406678	0.1872505482
505	0.8411406678	0.1873692351
506	0.8411406678	0.1875474312
507	0.8411406678	0.187768028
508	0.8411406678	0.1880562548
509	0.8411406678	0.1882762562
510	0.8411406678	0.1882959632
511	0.8411406678	0.1881993362
512	0.8411406678	0.1881675021
513	0.8411406678	0.1883076498
514	0.8411406678	0.1884134128
515	0.8411406678	0.1884107501
516	0.8411406678	0.188251383
517	0.8411406678	0.1883386137
518	0.8411406678	0.1883633478
519	0.831504698	0.188500996
520	0.831504698	0.1887894003
521	0.831504698	0.188875896
522	0.831504698	0.1890650174
523	0.831504698	0.1891655041
524	0.831504698	0.1894129538
525	0.831504698	0.1895488973
526	0.831504698	0.1897033375
527	0.831504698	0.1898868373
528	0.831504698	0.1901936058
529	0.831504698	0.1901863555
530	0.831504698	0.1901581495
531	0.831504698	0.1901770305
532	0.831504698	0.1903191925
533	0.831504698	0.1902974164
534	0.831504698	0.1905570544
535	0.831504698	0.1907565384
536	0.831504698	0.190747334
537	0.831504698	0.1908188013
538	0.831504698	0.1909739051
539	0.831504698	0.1910966207
540	0.831504698	0.1911022922
541	0.831504698	0.1912047697
542	0.831504698	0.1912353873
543	0.831504698	0.1913528975
544	0.831504698	0.1912293714
545	0.831504698	0.1912140273
546	0.831504698	0.1913652425
547	0.831504698	0.1915382876
548	0.831504698	0.1914687994
549	0.831504698	0.1914577921
550	0.831504698	0.191577609
551	0.831504698	0.1915139064
552	0.831504698	0.1916961857
553	0.831504698	0.1917683905
554	0.831504698	0.1918620051
555	0.831504698	0.1920045751
556	0.831504698	0.1921489765
557	0.831504698	0.1924445265
558	0.831504698	0.1925193933
559	0.831504698	0.1927259665
560	0.831504698	0.1928143454
561	0.831504698	0.1929182535
562	0.8333919555	0.1930373804
563	0.8333919555	0.1931457476
564	0.8333919555	0.1931975018
565	0.8352877995	0.1933395747
566	0.8235878311	0.1932659901
567	0.8235878311	0.1933138934
568	0.8254771535	0.1934386616
569	0.8254771535	0.1935381783
570	0.8254771535	0.1935292124
571	0.8254771535	0.1936719936
572	0.8254771535	0.1939925908
573	0.8254771535	0.1938744826
574	0.8254771535	0.1939902415
575	0.8254771535	0.1941055669
576	0.8254771535	0.1942675825
577	0.8254771535	0.1942952449
578	0.8254771535	0.1944238714
579	0.8254771535	0.1945217005
580	0.8254771535	0.1947338118
581	0.8254771535	0.1947870603
582	0.8254771535	0.1949269877
583	0.8254771535	0.1949224184
584	0.8254771535	0.19513278
585	0.8254771535	0.1951037496
586	0.8254771535	0.1951813478
587	0.8254771535	0.195387713
588	0.8254771535	0.1954497403
589	0.8254771535	0.1954231354
590	0.8254771535	0.1956517262
591	0.8254771535	0.1957170002
592	0.8254771535	0.195751544
593	0.8254771535	0.1958946633
594	0.8254771535	0.1959887041
595	0.8254771535	0.1960270305
596	0.8254771535	0.1962111298
597	0.8254771535	0.1964313201
598	0.8254771535	0.1966454539
599	0.8254771535	0.1967702143
600	0.8254771535	0.1968773978
601	0.8254771535	0.1967901105
602	0.8254771535	0.1967986053
603	0.8254771535	0.1968602775
604	0.8254771535	0.1970693525
605	0.8254771535	0.1970683136
606	0.8254771535	0.1971890563
607	0.8254771535	0.1974668342
608	0.8254771535	0.1975844026
609	0.8254771535	0.1977909846
610	0.8254771535	0.1977421619
611	0.8254771535	0.197956514
612	0.8254771535	0.1980094551
613	0.8254771535	0.1980031499
614	0.8254771535	0.1982772408
615	0.8254771535	0.1984720277
616	0.8254771535	0.1984771392
617	0.8254771535	0.1986957268
618	0.8254771535	0.1987151553
619	0.8254771535	0.198903047
620	0.8254771535	0.1988375468
621	0.8254771535	0.1989786224
622	0.8254771535	0.1988366758
623	0.8254771535	0.1989606461
624	0.8254771535	0.1991785417
625	0.8154998287	0.1995795297
626	0.8154998287	0.1998351351
627	0.8154998287	0.2000825915
628	0.8154998287	0.1999738305
629	0.8154998287	0.2000325361
630	0.8154998287	0.199895896
631	0.8154998287	0.2000430291
632	0.8154998287	0.2000649075
633	0.8154998287	0.2000866484
634	0.8154998287	0.2001089281
635	0.8154998287	0.2003175377
636	0.8254771535	0.2002995379
637	0.8254771535	0.2004897221
638	0.8154998287	0.2004691752
639	0.8154998287	0.2005895622
640	0.8154998287	0.2005833916
641	0.8154998287	0.2007030916
642	0.8154998287	0.2007547078
643	0.8154998287	0.2008232723
644	0.8154998287	0.2008726561
645	0.8154998287	0.2009406257
646	0.8154998287	0.2009028771
647	0.8154998287	0.2009818775
648	0.8254771535	0.2010343289
649	0.8254771535	0.2010695793
650	0.8254771535	0.2010491186
651	0.8154998287	0.2009895172
652	0.8154998287	0.2011117763
653	0.8154998287	0.2010832398
654	0.8154998287	0.20111578
655	0.8154998287	0.2013673585
656	0.8154998287	0.201502065
657	0.8154998287	0.2015036019
658	0.8154998287	0.2015426446
659	0.8154998287	0.20158843
660	0.8154998287	0.2013778742
661	0.8154998287	0.2014113016
662	0.8154998287	0.2015424978
663	0.8154998287	0.2015380979
664	0.8154998287	0.2016444547
665	0.8154998287	0.2016487834
666	0.8154998287	0.2017236061
667	0.8154998287	0.2018533509
668	0.8154998287	0.2019291306
669	0.8154998287	0.201910732
670	0.8154998287	0.2020898501
671	0.8154998287	0.2021904118
672	0.8154998287	0.2021297277
673	0.8154998287	0.2021845718
674	0.8154998287	0.202467095
675	0.8154998287	0.202473325
676	0.8154998287	0.2027937185
677	0.8154998287	0.2030388756
678	0.8154998287	0.2029570886
679	0.8154998287	0.203011637
680	0.8154998287	0.2031887192
681	0.8154998287	0.2035042179
682	0.8154998287	0.2035478193
683	0.8154998287	0.2035053604
684	0.8154998287	0.2034974102
685	0.8154998287	0.2037758723
686	0.8136175233	0.2037429839
687	0.8136175233	0.2037811847
688	0.8136175233	0.2037383044
689	0.8136175233	0.2038521813
690	0.8136175233	0.2039092296
691	0.8136175233	0.2039543762
692	0.8136175233	0.2040676881
693	0.8136175233	0.2042832433
694	0.8136175233	0.204245853
695	0.8136175233	0.2043643966
696	0.8136175233	0.2044103267
697	0.8136175233	0.2044387226
698	0.8235878311	0.2044968741
699	0.8034767705	0.2045381392
700	0.8034767705	0.2047370383
701	0.8034767705	0.2048171981
702	0.8034767705	0.2049470279
703	0.8136175233	0.2048142507
704	0.8136175233	0.2047652657
705	0.8235878311	0.2047440595
706	0.8235878311	0.2047398326
707	0.8235878311	0.2046884115
708	0.8235878311	0.2048271436
709	0.8235878311	0.2050760479
710	0.8235878311	0.2052034701
711	0.8235878311	0.2053155144
712	0.8235878311	0.2053473794
713	0.8235878311	0.2052902556
714	0.8235878311	0.205342916
715	0.8235878311	0.205394898
716	0.8235878311	0.2054710496
717	0.8235878311	0.2054975778
718	0.8235878311	0.2055336259
719	0.8235878311	0.2055591845
720	0.8235878311	0.2055840157
721	0.8235878311	0.2056370989
722	0.8235878311	0.2057004984
723	0.8235878311	0.205742408
724	0.8235878311	0.2057029501
725	0.8235878311	0.2056789333
726	0.8235878311	0.2056336512
727	0.8235878311	0.2057582925
728	0.8235878311	0.2058809406
729	0.8235878311	0.2059887841
730	0.8235878311	0.2060943833
731	0.8235878311	0.2061029945
732	0.8235878311	0.2062321125
733	0.8235878311	0.2061990749
734	0.8136175233	0.2063234256
735	0.8136175233	0.2063115175
736	0.8136175233	0.2064753967
737	0.8136175233	0.2064911013
738	0.8154998287	0.2066861988
739	0.8154998287	0.2065613605
740	0.8154998287	0.2066934669
741	0.8154998287	0.2067964402
742	0.8154998287	0.2069266223
743	0.8154998287	0.2067259825
744	0.8154998287	0.2068127723
745	0.8154998287	0.2070069836
746	0.8154998287	0.2071431096
747	0.8154998287	0.2072187289
748	0.8154998287	0.2072604901
749	0.8254771535	0.2072115843
750	0.8254771535	0.2073118252
751	0.8254771535	0.2074002723
752	0.8254771535	0.2074409211
753	0.8254771535	0.2074698606
754	0.8254771535	0.207635135
755	0.8254771535	0.2077999101
756	0.8254771535	0.2078047013
757	0.8254771535	0.2079666579
758	0.8254771535	0.2079198187
759	0.8254771535	0.2079338092
760	0.8254771535	0.2081476601
761	0.8254771535	0.2082936791
762	0.8254771535	0.2083283526
763	0.8254771535	0.2084915774
764	0.8254771535	0.2085204809
765	0.8154998287	0.2085332522
766	0.8154998287	0.2085664978
767	0.8154998287	0.2085988623
768	0.8154998287	0.2085738865
769	0.8154998287	0.2086028244
770	0.8154998287	0.2086308533
771	0.8254771535	0.2087972011
772	0.8154998287	0.208776742
773	0.8053515411	0.2091372358
774	0.8154998287	0.2090907023
775	0.8154998287	0.2090664429
776	0.8154998287	0.2090464723
777	0.8154998287	0.2090323011
778	0.8053515411	0.2090773249
779	0.8053515411	0.2091469047
780	0.8053515411	0.2090850077
781	0.8053515411	0.2090392273
782	0.8154998287	0.2091607099
783	0.8154998287	0.2091736344
784	0.8154998287	0.2092758955
785	0.8053515411	0.2093214606
786	0.8053515411	0.2092780572
787	0.8154998287	0.2095042212
788	0.8154998287	0.2096208084
789	0.8154998287	0.2096562498
790	0.8154998287	0.209783292
791	0.8053515411	0.2098518896
792	0.8053515411	0.2099442876
793	0.8053515411	0.2100032846
794	0.7950278584	0.2101046591
795	0.8053515411	0.210133672
796	0.7950278584	0.2101563188
797	0.7950278584	0.2101178247
798	0.7950278584	0.2102158109
799	0.7950278584	0.2104024351
800	0.7950278584	0.2104498766
801	0.7950278584	0.2106207247
802	0.807235081	0.2106000334
803	0.807235081	0.2106998192
804	0.807235081	0.2106928163
805	0.807235081	0.2107571661
806	0.807235081	0.2107772162
807	0.807235081	0.2109831322
808	0.807235081	0.2111764134
809	0.807235081	0.211203176
810	0.807235081	0.2113247909
811	0.807235081	0.2112630305
812	0.807235081	0.2112510476
813	0.807235081	0.211265318
814	0.807235081	0.2112956291
815	0.807235081	0.211151562
816	0.807235081	0.2112247207
817	0.807235081	0.2113543869
818	0.807235081	0.2114373452
819	0.807235081	0.2114662695
820	0.807235081	0.211566013
821	0.807235081	0.2114637142
822	0.807235081	0.2116860412
823	0.807235081	0.2116547953
824	0.807235081	0.2117696836
825	0.807235081	0.2118535956
826	0.807235081	0.2118819732
827	0.807235081	0.2120444727
828	0.807235081	0.2120178268
829	0.807235081	0.2119840888
830	0.807235081	0.2121507967
831	0.807235081	0.212248824
832	0.807235081	0.2122856442
833	0.807235081	0.2124599575
834	0.807235081	0.2126076074
835	0.807235081	0.2127218092
836	0.807235081	0.2128191549
837	0.807235081	0.2128000741
838	0.8091274519	0.2127824715
839	0.8091274519	0.2128144557
840	0.807235081	0.2128762785
841	0.807235081	0.2130371332
842	0.807235081	0.2130093631
843	0.807235081	0.2131645104
844	0.8091274519	0.2133446818
845	0.8091274519	0.2134807332
846	0.7969033595	0.2134898446
847	0.7969033595	0.2136875731
848	0.7969033595	0.2136563589
849	0.7969033595	0.2136683388
850	0.7969033595	0.213863628
851	0.7987877304	0.2139233158
852	0.7987877304	0.214042961
853	0.7969033595	0.2142917484
854	0.7969033595	0.2143309618
855	0.7969033595	0.214325995
856	0.7969033595	0.2143385589
857	0.7969033595	0.2143651883
858	0.7969033595	0.214560413
859	0.7969033595	0.2145775353
860	0.7969033595	0.2146790753
861	0.7969033595	0.2146457696
862	0.7987877304	0.2145127083
863	0.7987877304	0.2147749148
864	0.7987877304	0.2148429413
865	0.7987877304	0.2147594346
866	0.7987877304	0.2150174078
867	0.7987877304	0.2151249187
868	0.800681034	0.2153685511
869	0.800681034	0.2154533383
870	0.800681034	0.2157239351
871	0.800681034	0.2157557365
872	0.800681034	0.2157775421
873	0.800681034	0.2157122205
874	0.800681034	0.2159091471
875	0.7901516576	0.2158865726
876	0.7901516576	0.2159266579
877	0.7901516576	0.2160187461
878	0.7794357592	0.2160603905
879	0.7794357592	0.2161026083
880	0.7901516576	0.2161643121
881	0.7901516576	0.2162090748
882	0.7901516576	0.2163775155
883	0.7901516576	0.2163363636
884	0.7901516576	0.2163019461
885	0.7901516576	0.2163597268
886	0.7901516576	0.2163365915
887	0.7901516576	0.2164587505
888	0.7794357592	0.2164988354
889	0.7794357592	0.2165815701
890	0.7794357592	0.2166092733
891	0.7794357592	0.2166823463
892	0.7794357592	0.2167342723
893	0.7794357592	0.2168311617
894	0.7794357592	0.2169658304
