iter	F1	Logloss
112	0.778537365	0.1794508947
113	0.7767472188	0.1789633646
114	0.7767472188	0.1791030447
115	0.7887870879	0.1792313179
116	0.7905938565	0.1789003846
117	0.7905938565	0.1792219371
118	0.7905938565	0.1791992369
119	0.7905938565	0.1791695759
120	0.7905938565	0.1795160284
121	0.7905938565	0.179245955
122	0.7905938565	0.1791150723
123	0.7803357817	0.178892095
124	0.7803357817	0.1790476459
125	0.7803357817	0.1787489777
126	0.7803357817	0.1784112113
127	0.7803357817	0.1784941763
128	0.7803357817	0.1788354612
129	0.7803357817	0.1787607512
130	0.7803357817	0.1786874523
131	0.7803357817	0.1787129574
132	0.7803357817	0.1789206014
133	0.7803357817	0.1787639428
134	0.7803357817	0.1784978967
135	0.7803357817	0.1785362075
136	0.7803357817	0.1783733288
137	0.7803357817	0.1784423817
138	0.7803357817	0.178934817
139	0.7905938565	0.1789376727
140	0.7803357817	0.1787256945
141	0.7803357817	0.1787176094
142	0.7803357817	0.1787412506
143	0.7803357817	0.179235598
144	0.7803357817	0.1794642827
145	0.7803357817	0.1796784448
146	0.7803357817	0.1793244188
147	0.7803357817	0.179129234
148	0.7803357817	0.1791947882
149	0.7803357817	0.1791482918
150	0.7803357817	0.1792196255
151	0.7803357817	0.1798933763
152	0.7803357817	0.1799038612
153	0.7905938565	0.1802624513
154	0.7924089212	0.1798761883
155	0.7924089212	0.179808785
156	0.7924089212	0.1795039721
157	0.7924089212	0.1795822494
158	0.7924089212	0.179170114
159	0.7839576566	0.179090638
160	0.7839576566	0.1792279362
161	0.7839576566	0.1793012676
162	0.7821425262	0.178976121
163	0.7821425262	0.1788611899
164	0.7821425262	0.1792526332
165	0.7821425262	0.1795630842
166	0.7821425262	0.1798370994
167	0.7821425262	0.1801447089
168	0.7821425262	0.1808680038
169	0.7821425262	0.1806568788
170	0.7821425262	0.1806886009
171	0.7839576566	0.1807583765
172	0.7839576566	0.1807727814
173	0.7839576566	0.181000728
174	0.7839576566	0.1810385429
175	0.7839576566	0.181360244
176	0.7735063623	0.1814063074
177	0.7735063623	0.1812898062
178	0.7735063623	0.1813205833
179	0.7735063623	0.1815285904
180	0.7735063623	0.1819038518
181	0.7735063623	0.1820044118
182	0.7735063623	0.1814222031
183	0.771700074	0.1814330441
184	0.7821425262	0.1819367475
185	0.7753211263	0.1820471481
186	0.7753211263	0.1821498986
187	0.7753211263	0.1820183432
188	0.7753211263	0.1819251116
189	0.7646792342	0.1818545306
190	0.7646792342	0.182438489
191	0.7646792342	0.1824589855
192	0.7646792342	0.1824184195
193	0.7646792342	0.1822068596
194	0.7646792342	0.1822592165
195	0.7664931707	0.1824559335
196	0.7664931707	0.182481458
197	0.7664931707	0.1823545323
198	0.7664931707	0.1825503709
199	0.7664931707	0.1825203052
200	0.7664931707	0.1827357343
201	0.7664931707	0.1825594625
202	0.7664931707	0.182333263
203	0.7664931707	0.1821182777
204	0.7664931707	0.1822178376
205	0.7664931707	0.1824813858
206	0.7664931707	0.1828350737
207	0.7664931707	0.1832575462
208	0.7664931707	0.183764513
209	0.7664931707	0.1841051527
210	0.7664931707	0.1844344604
211	0.7664931707	0.1842479796
212	0.7683157335	0.1844153794
213	0.7683157335	0.1843182737
214	0.7683157335	0.1848033485
215	0.7683157335	0.1847571272
216	0.7683157335	0.1849069701
217	0.7683157335	0.185141166
218	0.7683157335	0.1850649039
219	0.7683157335	0.1849851749
220	0.7683157335	0.1853676019
221	0.7683157335	0.1852879717
222	0.7683157335	0.185496807
223	0.7683157335	0.1857206552
224	0.7683157335	0.1858572336
225	0.7683157335	0.1857257469
226	0.7683157335	0.1859082375
227	0.7683157335	0.1856732801
228	0.7683157335	0.1855520725
229	0.7683157335	0.1856669715
230	0.7683157335	0.1861467207
231	0.7683157335	0.1863670672
232	0.7683157335	0.1862687314
233	0.7683157335	0.1862225554
234	0.7683157335	0.1861483142
235	0.7683157335	0.1867810711
236	0.7683157335	0.1868646797
237	0.7574673542	0.1868033354
238	0.7574673542	0.1867317534
239	0.7574673542	0.1867018892
240	0.7574673542	0.1865078318
241	0.759288688	0.1863877097
242	0.759288688	0.1861388679
243	0.759288688	0.1860778661
244	0.759288688	0.186108023
245	0.759288688	0.1869134456
246	0.759288688	0.1869446787
247	0.759288688	0.1871300299
248	0.759288688	0.1871904179
249	0.759288688	0.1874695476
250	0.759288688	0.18740541
251	0.759288688	0.1874215837
252	0.759288688	0.1876024655
253	0.759288688	0.1875614526
254	0.759288688	0.1875334485
255	0.759288688	0.1876936241
256	0.759288688	0.1880518841
257	0.759288688	0.1879961731
258	0.7574673542	0.1885577878
259	0.7574673542	0.1886908123
260	0.7574673542	0.1888141372
261	0.7574673542	0.1891275268
262	0.7574673542	0.1890668791
263	0.7574673542	0.1892595932
264	0.7574673542	0.1893905424
265	0.7574673542	0.1892258654
266	0.7574673542	0.1893015145
267	0.7574673542	0.1894682567
268	0.7683157335	0.189577874
269	0.7574673542	0.1897358653
270	0.7574673542	0.1897638194
271	0.7574673542	0.1899102369
272	0.7574673542	0.1899239533
273	0.7574673542	0.189890484
274	0.7574673542	0.1899355525
275	0.7574673542	0.1898894155
276	0.759288688	0.1899501068
277	0.759288688	0.1902883727
278	0.759288688	0.1903062265
279	0.759288688	0.1904041973
280	0.7701469843	0.1906272742
281	0.7701469843	0.1907319287
282	0.7701469843	0.19070977
283	0.7701469843	0.1907983951
284	0.7701469843	0.1913042334
285	0.7701469843	0.1912048743
286	0.7701469843	0.1912503315
287	0.7701469843	0.1915247121
288	0.7701469843	0.1915316273
289	0.7701469843	0.1919183803
290	0.7701469843	0.1917081318
291	0.7701469843	0.1915286394
292	0.7701469843	0.1915242347
293	0.7701469843	0.191400943
294	0.7701469843	0.19131456
295	0.7719869855	0.1911788382
296	0.7719869855	0.191273216
297	0.7719869855	0.1914932348
298	0.7719869855	0.1916682518
299	0.7719869855	0.191535869
300	0.7719869855	0.191507394
301	0.7719869855	0.1915621832
302	0.7719869855	0.1916351586
303	0.7719869855	0.1917226567
304	0.7719869855	0.1914241624
305	0.7719869855	0.1913299403
306	0.7719869855	0.1910831912
307	0.7719869855	0.1910837859
308	0.7719869855	0.1911909231
309	0.7611188018	0.1912423176
310	0.7611188018	0.1912442196
311	0.7611188018	0.1912443194
312	0.7611188018	0.1913171744
313	0.7611188018	0.191272706
314	0.7611188018	0.1912804652
315	0.7611188018	0.191161049
316	0.7611188018	0.1911205363
317	0.7611188018	0.1913423718
318	0.7611188018	0.1913912601
319	0.7611188018	0.1912870225
320	0.7629577591	0.1913390935
321	0.7629577591	0.1914061822
322	0.7629577591	0.1912467762
323	0.7629577591	0.1913290405
324	0.7629577591	0.1915080329
325	0.7629577591	0.1919299082
326	0.7629577591	0.1920838913
327	0.7629577591	0.1919979988
328	0.7629577591	0.192414652
329	0.7629577591	0.1925528562
330	0.7629577591	0.1930538113
331	0.7738357997	0.1930469079
332	0.7738357997	0.1931732986
333	0.7719869855	0.1936424667
334	0.7738357997	0.193753519
335	0.7738357997	0.1940579809
336	0.7738357997	0.1945233353
337	0.7738357997	0.1945500848
338	0.7738357997	0.1946689551
339	0.7738357997	0.1945715931
340	0.7738357997	0.194553491
341	0.7738357997	0.1945545438
342	0.7738357997	0.1947066106
343	0.7738357997	0.1948170299
344	0.7738357997	0.1950524064
345	0.7738357997	0.1951755075
346	0.7738357997	0.1954125674
347	0.7738357997	0.1957456934
348	0.7738357997	0.1959369047
349	0.7738357997	0.1960547336
350	0.7738357997	0.1963252643
351	0.7738357997	0.1965267156
352	0.7738357997	0.1967206806
353	0.7738357997	0.1968389679
354	0.7629577591	0.1967919324
355	0.7629577591	0.1968260009
356	0.7629577591	0.1968482695
357	0.7629577591	0.1969221268
358	0.7629577591	0.1968891688
359	0.7629577591	0.1971851486
360	0.7629577591	0.1971940809
361	0.7629577591	0.1971663909
362	0.7629577591	0.197318782
363	0.7629577591	0.1972790432
364	0.7648056243	0.1974734879
365	0.7629577591	0.19792881
366	0.7648056243	0.1983476589
367	0.7648056243	0.1984420675
368	0.7648056243	0.1984468305
369	0.7648056243	0.1987436551
370	0.7666624621	0.1989444166
371	0.7666624621	0.1989498686
372	0.7648056243	0.198977993
373	0.7648056243	0.1989681568
374	0.7648056243	0.199095876
375	0.7648056243	0.1990187579
376	0.7648056243	0.1992112998
377	0.7648056243	0.1990748892
378	0.7666624621	0.1992945625
379	0.7666624621	0.199840726
380	0.7666624621	0.1998241762
381	0.7666624621	0.1999713033
382	0.7666624621	0.2002647486
383	0.7666624621	0.2002046834
384	0.7648056243	0.2002836804
385	0.7555687561	0.2003546151
386	0.7537223668	0.2007830226
387	0.7537223668	0.2008606493
388	0.7537223668	0.2009523294
389	0.7537223668	0.2009530942
390	0.7555687561	0.2011199389
391	0.7555687561	0.2014909626
392	0.7555687561	0.2014956103
393	0.7555687561	0.2017445377
394	0.7555687561	0.2019106481
395	0.7555687561	0.2020839757
396	0.7555687561	0.2020881164
397	0.7555687561	0.2022523712
398	0.7555687561	0.202424128
399	0.7555687561	0.2026293205
400	0.7555687561	0.2024134881
401	0.7555687561	0.2023795111
402	0.7555687561	0.2028236053
403	0.7555687561	0.2030592052
404	0.7555687561	0.2033248303
405	0.7555687561	0.2033615513
406	0.7555687561	0.203710177
407	0.7555687561	0.2036470811
408	0.7555687561	0.2037743734
409	0.7555687561	0.2039442546
410	0.7555687561	0.2040097296
411	0.7555687561	0.2041517289
412	0.7555687561	0.2041394216
413	0.7555687561	0.2041965054
414	0.7555687561	0.2042054472
415	0.7555687561	0.2043907769
416	0.7555687561	0.2044627498
417	0.7555687561	0.2047184066
418	0.7555687561	0.2049108497
419	0.7555687561	0.2048305722
420	0.7555687561	0.2048415405
421	0.7555687561	0.2048083368
422	0.7555687561	0.2051630602
423	0.7555687561	0.2052317573
424	0.7555687561	0.2052412791
425	0.7555687561	0.2054291897
426	0.7555687561	0.2056194243
427	0.7555687561	0.2055828632
428	0.7555687561	0.2060160106
429	0.7555687561	0.2061163076
430	0.7555687561	0.2061282854
431	0.7666624621	0.2062358488
432	0.7666624621	0.2067962679
433	0.7666624621	0.2069816782
434	0.7555687561	0.2068938565
435	0.7555687561	0.2073542055
436	0.7555687561	0.2073663395
437	0.7555687561	0.2073650467
438	0.7555687561	0.2073463459
439	0.7555687561	0.2073809363
440	0.7666624621	0.2078076777
441	0.7666624621	0.2082192336
442	0.7666624621	0.2082832799
443	0.7555687561	0.2083191612
444	0.7555687561	0.2084825221
445	0.7555687561	0.2087475783
446	0.7555687561	0.2087109755
447	0.7555687561	0.2087751641
448	0.7442736658	0.209050099
449	0.7442736658	0.2091613596
450	0.7442736658	0.2093818835
451	0.7442736658	0.2092725656
452	0.7442736658	0.2093203424
453	0.7442736658	0.2098400271
454	0.7442736658	0.2098427587
455	0.7442736658	0.2100067458
456	0.7442736658	0.2100198024
457	0.7442736658	0.2099950507
458	0.7442736658	0.2099367949
459	0.7442736658	0.2098817689
460	0.7442736658	0.2099207363
461	0.7442736658	0.2101162141
462	0.7442736658	0.2103786154
463	0.7442736658	0.2105769824
464	0.7442736658	0.2106578564
465	0.7442736658	0.2107238703
466	0.7442736658	0.2108372346
467	0.7442736658	0.2107290028
468	0.7442736658	0.2106857672
469	0.7442736658	0.2107723394
470	0.7442736658	0.2107883139
471	0.7442736658	0.210776266
472	0.7442736658	0.2107232493
473	0.7442736658	0.2106619898
474	0.7442736658	0.2105335387
475	0.7442736658	0.2105113669
476	0.7442736658	0.2104601089
477	0.7461180164	0.211049792
478	0.7461180164	0.2112620076
479	0.7461180164	0.2112767596
480	0.7479715305	0.211548615
481	0.7479715305	0.2115788924
482	0.7479715305	0.2118154319
483	0.7479715305	0.2119490561
484	0.7479715305	0.211751302
485	0.7479715305	0.2118473817
486	0.7479715305	0.2117885245
487	0.7479715305	0.2117263936
488	0.7611626028	0.2118036912
489	0.7592888068	0.2121723322
490	0.7479715305	0.2119794972
491	0.7479715305	0.2119214657
492	0.7592888068	0.2120866209
493	0.7611626028	0.212206277
494	0.7592888068	0.2125528052
495	0.7592888068	0.2126071972
496	0.7592888068	0.212632518
497	0.7611626028	0.2129400798
498	0.7592888068	0.2124766696
499	0.7611626028	0.2127332502
500	0.7611626028	0.2127834543
501	0.7611626028	0.213109494
502	0.7611626028	0.2130573031
503	0.7611626028	0.2130404656
504	0.7611626028	0.2133732759
505	0.7592888068	0.2133984281
506	0.7592888068	0.2137354051
507	0.7592888068	0.2137468903
508	0.7592888068	0.2137510669
509	0.7592888068	0.2134534596
510	0.7592888068	0.2134713462
511	0.7592888068	0.2135480639
512	0.7592888068	0.2139079695
513	0.7592888068	0.2138855774
514	0.7592888068	0.2138379677
515	0.7592888068	0.2138875706
516	0.7592888068	0.2138191102
517	0.7592888068	0.2138067545
518	0.7592888068	0.2138349693
519	0.7592888068	0.2138576008
520	0.7479715305	0.2141159452
521	0.7479715305	0.2141305675
522	0.7479715305	0.214120281
523	0.7479715305	0.2141155023
524	0.7479715305	0.2141316869
525	0.7479715305	0.2141246174
526	0.7364458903	0.2144777608
527	0.7364458903	0.2143880865
528	0.7364458903	0.2144145104
529	0.7364458903	0.2143927606
530	0.7364458903	0.2144540037
531	0.7364458903	0.2144121974
532	0.7364458903	0.2144245654
533	0.7364458903	0.2147066312
534	0.7364458903	0.2149766043
535	0.7364458903	0.215196196
536	0.7364458903	0.2151666257
537	0.7364458903	0.2152009224
538	0.7346041796	0.2153396224
539	0.7228769303	0.2154597968
540	0.7346041796	0.2155636466
541	0.7346041796	0.2159233952
542	0.7346041796	0.2159834764
543	0.7228769303	0.216128602
544	0.7228769303	0.2160815012
545	0.7228769303	0.2160540822
546	0.7228769303	0.2160724093
547	0.7228769303	0.2161001683
548	0.7346041796	0.2164519542
549	0.7346041796	0.2164838777
550	0.7346041796	0.2166732325
551	0.7228769303	0.2167199503
552	0.7228769303	0.2166264538
553	0.7228769303	0.2167340137
554	0.7228769303	0.2167915389
555	0.7228769303	0.2168561057
556	0.7247060782	0.2169500868
557	0.7247060782	0.2168620598
558	0.7109302795	0.2170860669
559	0.7091237186	0.2172653884
560	0.7247060782	0.2172334532
561	0.7109302795	0.2174059116
562	0.7109302795	0.2176360735
563	0.7228769303	0.2177432892
564	0.7228769303	0.2177610994
565	0.7228769303	0.2178706763
566	0.7228769303	0.2179032742
567	0.7228769303	0.2184595945
568	0.7228769303	0.2186226985
569	0.7228769303	0.2186567054
570	0.7228769303	0.2185484846
571	0.7247060782	0.2186591844
572	0.7247060782	0.2187109488
573	0.7247060782	0.2188703785
574	0.7247060782	0.2189707342
575	0.7247060782	0.2191702507
576	0.7228769303	0.2196426441
577	0.7247060782	0.2196866452
578	0.7247060782	0.2198031521
579	0.7247060782	0.2197667528
580	0.7247060782	0.2196633174
581	0.7247060782	0.2196344028
582	0.7228769303	0.2196749708
583	0.7228769303	0.2197571296
584	0.7228769303	0.2200062064
585	0.7247060782	0.2199074014
586	0.7247060782	0.2199150248
587	0.7247060782	0.2199583191
588	0.7247060782	0.2202899279
589	0.7247060782	0.2205783437
590	0.7247060782	0.2206994068
591	0.7247060782	0.2208115822
592	0.7247060782	0.2209809302
593	0.7265445064	0.2210238278
594	0.7265445064	0.2210882942
595	0.7247060782	0.2211664207
596	0.7247060782	0.221306307
597	0.7247060782	0.22122525
598	0.7247060782	0.221394482
599	0.7247060782	0.2214210002
600	0.7247060782	0.2215258286
601	0.7247060782	0.2216317733
602	0.7247060782	0.2216619299
603	0.7247060782	0.2217417509
604	0.7247060782	0.2217037371
605	0.7247060782	0.2220753011
606	0.7127460686	0.2221388553
607	0.7127460686	0.2222118875
608	0.7127460686	0.2224717417
609	0.7127460686	0.2227061474
610	0.7127460686	0.2227289191
611	0.7127460686	0.222742783
612	0.7127460686	0.2227079794
613	0.7127460686	0.2225246016
614	0.7127460686	0.222442623
615	0.7247060782	0.2225747156
616	0.7247060782	0.222983143
617	0.7247060782	0.2230999061
618	0.7247060782	0.2230066372
619	0.7247060782	0.2230346908
620	0.7247060782	0.2232152527
621	0.7247060782	0.2232692585
622	0.7247060782	0.2232969862
623	0.7247060782	0.2233625521
624	0.7247060782	0.2234372695
625	0.7247060782	0.2234694578
626	0.7247060782	0.2237035449
627	0.7247060782	0.2235129685
628	0.7247060782	0.2235457481
629	0.7247060782	0.2236473595
630	0.7247060782	0.2237191578
631	0.7247060782	0.2236810599
632	0.7127460686	0.2240062188
633	0.7127460686	0.2240374625
634	0.7127460686	0.2238863365
635	0.7127460686	0.2239617436
636	0.7247060782	0.2238214684
637	0.7127460686	0.2238307587
638	0.7247060782	0.2237523297
639	0.7247060782	0.2239817807
640	0.7247060782	0.2241465623
641	0.7247060782	0.2242420301
642	0.7247060782	0.2240585745
643	0.7247060782	0.2240724605
644	0.7247060782	0.2242593235
645	0.7247060782	0.2244053298
646	0.7247060782	0.2245059233
647	0.7127460686	0.2247674185
648	0.7247060782	0.2248868076
649	0.7247060782	0.2250258529
650	0.7247060782	0.2251284062
651	0.7247060782	0.2251567001
652	0.7247060782	0.2251629225
653	0.7247060782	0.2252412922
654	0.7247060782	0.2252983619
655	0.7247060782	0.2256785456
656	0.7247060782	0.225869089
657	0.7247060782	0.2258049499
658	0.7127460686	0.2261829032
659	0.7127460686	0.2264334634
660	0.7127460686	0.2262679866
661	0.7127460686	0.2262937518
662	0.7127460686	0.2262406698
663	0.7127460686	0.2262263284
664	0.7127460686	0.226218392
665	0.7127460686	0.2263098012
666	0.7127460686	0.2263453145
667	0.7127460686	0.2263327119
668	0.7127460686	0.2265159014
669	0.7127460686	0.2266316994
670	0.7127460686	0.2267672929
671	0.7145711569	0.2267316657
672	0.7145711569	0.2265696506
673	0.7145711569	0.2266773763
674	0.7145711569	0.2266557019
675	0.7145711569	0.2268698185
676	0.7127460686	0.2271688825
677	0.7145711569	0.2272568705
678	0.7145711569	0.2272912775
679	0.7127460686	0.2273966725
680	0.7127460686	0.2276491662
681	0.7127460686	0.227691443
682	0.7127460686	0.2277089452
683	0.7127460686	0.2278064412
684	0.7127460686	0.2279300955
685	0.7127460686	0.2279997927
686	0.7145711569	0.2280226673
687	0.7127460686	0.228387848
688	0.7127460686	0.2284869477
689	0.7127460686	0.2285860617
690	0.7127460686	0.2287865029
691	0.7127460686	0.2287600798
692	0.7127460686	0.2288959707
693	0.7127460686	0.2291495796
694	0.7127460686	0.22912766
695	0.7127460686	0.2290828918
696	0.7127460686	0.2290581157
697	0.7247060782	0.2292794746
698	0.7247060782	0.2293026587
699	0.7228769303	0.2295167804
700	0.7228769303	0.2294213891
701	0.7228769303	0.2294309077
702	0.7228769303	0.2295352746
703	0.7228769303	0.2294837507
704	0.7228769303	0.229513244
705	0.7228769303	0.2294737969
706	0.7228769303	0.2294510521
707	0.7228769303	0.2297547392
708	0.7228769303	0.2297247841
709	0.7247060782	0.2297788265
710	0.7247060782	0.229848627
711	0.7247060782	0.2299515411
712	0.7247060782	0.2301243826
713	0.7247060782	0.2301270819
714	0.7247060782	0.2301515633
715	0.7247060782	0.2298358362
716	0.7247060782	0.2303327553
717	0.7247060782	0.2303101891
718	0.7228769303	0.2304450407
719	0.7228769303	0.2305297532
720	0.7228769303	0.2305409687
721	0.7228769303	0.2307209066
722	0.7127460686	0.2308444316
723	0.7127460686	0.2308670085
724	0.7127460686	0.2308434358
725	0.7127460686	0.2308870748
726	0.7127460686	0.2309391908
727	0.7127460686	0.2310109723
728	0.7127460686	0.2311236884
729	0.7127460686	0.2309568454
730	0.7127460686	0.2309688426
731	0.7127460686	0.2310214348
732	0.7127460686	0.2312344189
733	0.7109302795	0.2312946368
734	0.7127460686	0.2313879572
735	0.7127460686	0.2315695595
736	0.7127460686	0.2316223351
737	0.7127460686	0.2316173825
738	0.7127460686	0.231799767
739	0.7127460686	0.2316510823
740	0.7127460686	0.2316555073
741	0.7127460686	0.2317322377
742	0.7127460686	0.2320831151
743	0.7127460686	0.2321855901
744	0.7127460686	0.2322199731
745	0.7127460686	0.2323487275
746	0.7127460686	0.232499104
747	0.7127460686	0.2325332697
748	0.7127460686	0.2327695496
749	0.7127460686	0.232658108
750	0.7127460686	0.2327151015
751	0.7127460686	0.232737185
752	0.7109302795	0.2329455948
753	0.7109302795	0.2329154142
754	0.7109302795	0.2331260014
755	0.7109302795	0.2331411552
756	0.7109302795	0.2332904042
757	0.7109302795	0.2334353046
758	0.7109302795	0.233517745
759	0.7127460686	0.2335049231
760	0.7127460686	0.2335226159
761	0.7109302795	0.23385424
762	0.7109302795	0.2338239812
763	0.7109302795	0.2340911379
764	0.7109302795	0.2341068734
765	0.7109302795	0.2341585927
766	0.7109302795	0.2344381577
767	0.7109302795	0.2347835744
768	0.7109302795	0.2348983289
769	0.7109302795	0.2348597744
770	0.7109302795	0.2349011293
771	0.7109302795	0.2348411405
772	0.7109302795	0.2350214909
773	0.7109302795	0.2351512819
774	0.7109302795	0.235264612
775	0.7109302795	0.2353422897
776	0.7109302795	0.2353433908
777	0.7127460686	0.2355044562
778	0.7127460686	0.2355413455
779	0.7127460686	0.2355717576
780	0.7127460686	0.2356032865
781	0.7127460686	0.2355364188
782	0.7127460686	0.2356012234
783	0.7127460686	0.2356748101
784	0.7127460686	0.2358578491
785	0.7127460686	0.2358882643
786	0.7127460686	0.2359586046
787	0.7127460686	0.2360967747
788	0.7127460686	0.2362035656
789	0.7127460686	0.2361777783
790	0.7127460686	0.2361424403
791	0.7127460686	0.2361221902
792	0.7127460686	0.236232954
793	0.7127460686	0.2361864007
794	0.7127460686	0.2362151455
795	0.7127460686	0.2363545157
796	0.7127460686	0.2364040986
797	0.7127460686	0.2364761498
798	0.7127460686	0.2364565456
799	0.7127460686	0.2364968853
800	0.7127460686	0.2367534802
801	0.7127460686	0.2369591887
802	0.7127460686	0.237058344
803	0.7127460686	0.2371688374
804	0.7127460686	0.2371965271
805	0.7127460686	0.2372533587
806	0.7127460686	0.2374514391
807	0.7127460686	0.2376577466
808	0.7127460686	0.2377855233
809	0.7127460686	0.2377700217
810	0.7127460686	0.2379788278
811	0.7127460686	0.2380095649
812	0.7127460686	0.2381736801
813	0.7127460686	0.2383704248
814	0.7127460686	0.2383980347
815	0.7127460686	0.2384665161
816	0.7127460686	0.2385844653
817	0.7127460686	0.2386279721
818	0.7127460686	0.2387516801
819	0.7127460686	0.2388128221
820	0.7127460686	0.2387639813
821	0.7127460686	0.2389248395
822	0.7127460686	0.2389757279
823	0.7127460686	0.23928484
824	0.7127460686	0.2393174696
825	0.7127460686	0.2394890239
826	0.7127460686	0.23948693
827	0.7127460686	0.2395179877
828	0.7127460686	0.2394952478
829	0.7127460686	0.2395291172
830	0.7127460686	0.2396858343
831	0.7127460686	0.239983653
832	0.7127460686	0.2400851081
833	0.7127460686	0.2402560141
834	0.7127460686	0.2404126335
835	0.7127460686	0.2402025656
836	0.7127460686	0.2405240614
837	0.7127460686	0.2406056264
838	0.7127460686	0.2405337188
839	0.7127460686	0.2406378408
840	0.7127460686	0.2406901203
841	0.7127460686	0.2407090818
842	0.7127460686	0.2410054343
843	0.7127460686	0.241018305
844	0.7127460686	0.2410362141
845	0.7127460686	0.2410255803
846	0.7127460686	0.2410562578
847	0.7127460686	0.2410470998
848	0.7127460686	0.2413487484
849	0.7127460686	0.2412635134
850	0.7127460686	0.2414886064
851	0.7127460686	0.2417225187
852	0.7127460686	0.2419270236
853	0.7127460686	0.2420612046
854	0.7127460686	0.2420188343
855	0.7127460686	0.2419799318
856	0.7127460686	0.2421187481
857	0.7127460686	0.2422700325
858	0.7127460686	0.2424526216
859	0.7127460686	0.2424948874
860	0.7127460686	0.2426948696
861	0.7127460686	0.2429630661
862	0.7127460686	0.2430964075
863	0.7127460686	0.2433754988
864	0.7127460686	0.2434061042
865	0.7127460686	0.2433674374
866	0.7127460686	0.2434588453
867	0.7127460686	0.2436100014
868	0.7127460686	0.2436356426
869	0.7127460686	0.2438279028
870	0.7145711569	0.2439504249
871	0.7145711569	0.2439646605
872	0.7145711569	0.2440167998
873	0.7145711569	0.2439705955
874	0.7145711569	0.2439999184
875	0.7145711569	0.2441197165
876	0.7145711569	0.2442946993
877	0.7145711569	0.2442464102
878	0.7145711569	0.2444008437
879	0.7145711569	0.2445402305
880	0.7145711569	0.2448091227
881	0.7145711569	0.244925649
