iter	F1	Logloss
253	0.8262946308	0.1734051113
254	0.8262946308	0.1733111663
255	0.8262946308	0.1732004523
256	0.8262946308	0.1733777249
257	0.8262946308	0.1732785358
258	0.8262946308	0.1733930402
259	0.8281216625	0.1733795106
260	0.8299567915	0.1733756918
261	0.8299567915	0.1736008743
262	0.8299567915	0.1738345819
263	0.8299567915	0.1737644979
264	0.8299567915	0.1736945085
265	0.8299567915	0.174149666
266	0.8299567915	0.1740841694
267	0.8299567915	0.173945578
268	0.8299567915	0.1739619147
269	0.831800072	0.174243685
270	0.831800072	0.1744181299
271	0.831800072	0.1747455347
272	0.831800072	0.174558253
273	0.831800072	0.1746772879
274	0.831800072	0.1746156938
275	0.8299567915	0.174372681
276	0.8299567915	0.1740872898
277	0.831800072	0.1740325815
278	0.831800072	0.1739654326
279	0.831800072	0.1739860007
280	0.831800072	0.1739120529
281	0.831800072	0.1739026765
282	0.831800072	0.1739242939
283	0.831800072	0.1738316583
284	0.831800072	0.1737820889
285	0.831800072	0.1737976051
286	0.831800072	0.1736620815
287	0.831800072	0.1736961643
288	0.831800072	0.1736991479
289	0.831800072	0.1736326663
290	0.831800072	0.1736729704
291	0.831800072	0.1736824322
292	0.8336515583	0.1734222588
293	0.8336515583	0.1732550509
294	0.8336515583	0.1731715289
295	0.8336515583	0.1732114865
296	0.8336515583	0.1732025978
297	0.8336515583	0.1732033435
298	0.8336515583	0.1733029647
299	0.8336515583	0.1732618293
300	0.8336515583	0.1735907475
301	0.8336515583	0.1736131602
302	0.8336515583	0.1739221918
303	0.8336515583	0.1744433012
304	0.831800072	0.1745202805
305	0.831800072	0.1746519241
306	0.831800072	0.1747909231
307	0.831800072	0.1750712092
308	0.831800072	0.1749936601
309	0.831800072	0.1749682659
310	0.8336515583	0.1749355763
311	0.8336515583	0.1752276563
312	0.831800072	0.1752490733
313	0.8221951884	0.1756183193
314	0.8221951884	0.1756652184
315	0.8221951884	0.1755361456
316	0.8221951884	0.1754656715
317	0.8221951884	0.1752861781
318	0.8221951884	0.1752581033
319	0.8221951884	0.1752982687
320	0.831800072	0.1750472096
321	0.8221951884	0.1754029873
322	0.8221951884	0.1754707365
323	0.8240403762	0.1756947254
324	0.8240403762	0.1762153812
325	0.8240403762	0.1765656938
326	0.8240403762	0.1763982216
327	0.8240403762	0.1762923012
328	0.8240403762	0.1766451968
329	0.8240403762	0.1766434094
330	0.8240403762	0.1769944927
331	0.8240403762	0.1769214828
332	0.8240403762	0.1769045037
333	0.8240403762	0.1770669799
334	0.8336515583	0.177142083
335	0.8336515583	0.1771467651
336	0.8240403762	0.177548628
337	0.8240403762	0.1776798138
338	0.8240403762	0.1775256459
339	0.8240403762	0.1775133788
340	0.8240403762	0.1775065037
341	0.8258938647	0.1781199029
342	0.8258938647	0.1786425332
343	0.8258938647	0.1785704364
344	0.8258938647	0.1789422052
345	0.8258938647	0.1791821925
346	0.8258938647	0.1790739792
347	0.8258938647	0.1794228232
348	0.8258938647	0.1793834275
349	0.8258938647	0.1796803711
350	0.8258938647	0.1796425993
351	0.8258938647	0.1800947281
352	0.8258938647	0.1798674228
353	0.8258938647	0.1797191222
354	0.8258938647	0.1799258536
355	0.8258938647	0.180280215
356	0.8258938647	0.1800642707
357	0.8258938647	0.1803280339
358	0.8355113054	0.1803883229
359	0.8355113054	0.1805407319
360	0.8355113054	0.180611735
361	0.8355113054	0.1806379745
362	0.8355113054	0.1806476453
363	0.8355113054	0.1805761415
364	0.8355113054	0.180803181
365	0.8336515583	0.1810755554
366	0.8258938647	0.1810210736
367	0.8373793687	0.180864206
368	0.82775571	0.1809295694
369	0.82775571	0.1811626337
370	0.8296259687	0.181167963
371	0.8296259687	0.1816157626
372	0.8296259687	0.182224639
373	0.8198350135	0.1820119305
374	0.8198350135	0.1819223324
375	0.8198350135	0.1817347918
376	0.8198350135	0.18166924
377	0.8198350135	0.1816564656
378	0.8198350135	0.1818243927
379	0.8198350135	0.1819494626
380	0.8198350135	0.1820630697
381	0.8198350135	0.1820808574
382	0.8198350135	0.1824419203
383	0.8198350135	0.1824988603
384	0.8198350135	0.1828026781
385	0.8198350135	0.1826005578
386	0.8198350135	0.1825151951
387	0.8198350135	0.1827377386
388	0.8198350135	0.1827951083
389	0.8198350135	0.1827459853
390	0.8198350135	0.1827640372
391	0.8198350135	0.1827494863
392	0.8198350135	0.1828017
393	0.8198350135	0.1827145719
394	0.8098788606	0.1828739634
395	0.8098788606	0.1825387534
396	0.8098788606	0.1826455879
397	0.8198350135	0.1825561561
398	0.8198350135	0.1825284426
399	0.8198350135	0.1825930688
400	0.8198350135	0.1824957769
401	0.8198350135	0.1824285899
402	0.8217071375	0.1826273856
403	0.8217071375	0.1825114867
404	0.8217071375	0.1822751508
405	0.831504698	0.1822033856
406	0.8235878311	0.1821349895
407	0.8235878311	0.1821289161
408	0.8235878311	0.1823673866
409	0.8235878311	0.1824215898
410	0.8235878311	0.1824465673
411	0.8235878311	0.1822515266
412	0.8254771535	0.1824651818
413	0.8235878311	0.1825093212
414	0.8235878311	0.1826386835
415	0.8254771535	0.1826045148
416	0.8254771535	0.1826189565
417	0.8254771535	0.1825951129
418	0.8154998287	0.182686289
419	0.8154998287	0.1829366447
420	0.8154998287	0.1829164968
421	0.8154998287	0.1831544397
422	0.8154998287	0.1831401338
423	0.8154998287	0.183104734
424	0.8154998287	0.1828462526
425	0.8154998287	0.1830841705
426	0.8154998287	0.1828671733
427	0.8154998287	0.1828607651
428	0.8154998287	0.1826520833
429	0.8254771535	0.1825374578
430	0.8254771535	0.1827345708
431	0.8254771535	0.1826893113
432	0.8254771535	0.1829183581
433	0.8173908638	0.1830542518
434	0.8173908638	0.1831216621
435	0.8173908638	0.1832024824
436	0.8173908638	0.1834377201
437	0.8173908638	0.1832154928
438	0.8173908638	0.1833376188
439	0.8173908638	0.1833419536
440	0.8173908638	0.1835955943
441	0.8173908638	0.1838259102
442	0.8173908638	0.1837977468
443	0.8192906893	0.184215681
444	0.8173908638	0.1842262671
445	0.8173908638	0.184179205
446	0.8192906893	0.1839808638
447	0.8192906893	0.1844845961
448	0.8192906893	0.1843786045
449	0.8192906893	0.1843181722
450	0.8173908638	0.1845262269
451	0.8192906893	0.1846773836
452	0.8192906893	0.184488513
453	0.8192906893	0.1843855989
454	0.8192906893	0.1841706634
455	0.8192906893	0.1843775392
456	0.8192906893	0.1843884978
457	0.8192906893	0.1845242453
458	0.8192906893	0.1845073388
459	0.8192906893	0.1846302183
460	0.8192906893	0.184695389
461	0.8192906893	0.1845260546
462	0.8192906893	0.1845373744
463	0.8192906893	0.1845296966
464	0.8192906893	0.1842495355
465	0.8192906893	0.1840656824
466	0.8192906893	0.1841135986
467	0.8211993668	0.1838927474
468	0.8211993668	0.1839386564
469	0.8211993668	0.1838997995
470	0.8211993668	0.1839610311
471	0.8211993668	0.183915464
472	0.8211993668	0.1838760494
473	0.8211993668	0.1839614159
474	0.8211993668	0.1841456141
475	0.8211993668	0.1841303489
476	0.8211993668	0.1841308529
477	0.8211993668	0.1842429215
478	0.8311974906	0.1848103297
479	0.8311974906	0.1847804664
480	0.8311974906	0.1847608562
481	0.8311974906	0.185326708
482	0.8311974906	0.1855542804
483	0.8331219283	0.1855909974
484	0.8331219283	0.18559962
485	0.8331219283	0.185648606
486	0.8331219283	0.1857538644
487	0.8331219283	0.1857357261
488	0.8331219283	0.1859898083
489	0.8331219283	0.1859525525
490	0.8331219283	0.1861443748
491	0.8331219283	0.1861394518
492	0.8331219283	0.1860452846
493	0.8331219283	0.1861111624
494	0.8331219283	0.1863036218
495	0.8331219283	0.186416723
496	0.8331219283	0.1864537619
497	0.8331219283	0.1865313027
498	0.8331219283	0.1865840854
499	0.8331219283	0.1869006576
500	0.8331219283	0.1870111263
501	0.8311974906	0.1871039357
502	0.8311974906	0.1870730933
503	0.8311974906	0.1870761973
504	0.8311974906	0.1870859692
505	0.8311974906	0.1869658702
506	0.8311974906	0.1871486846
507	0.8311974906	0.1873998765
508	0.8331219283	0.1873711697
509	0.8331219283	0.1874298235
510	0.8331219283	0.1873965003
511	0.8331219283	0.1874952086
512	0.8331219283	0.1876001971
513	0.8331219283	0.1876802258
514	0.8331219283	0.1879222353
515	0.8331219283	0.1880306597
516	0.8331219283	0.1880621007
517	0.8331219283	0.1881011821
518	0.8331219283	0.1882013484
519	0.8331219283	0.1883270123
520	0.8331219283	0.188427711
521	0.8331219283	0.1888481053
522	0.8331219283	0.1887457188
523	0.8331219283	0.1888466839
524	0.8331219283	0.1889276978
525	0.8331219283	0.1888890076
526	0.8331219283	0.1887917607
527	0.8331219283	0.1889109041
528	0.8331219283	0.1887646839
529	0.8331219283	0.1888328005
530	0.8331219283	0.1888150494
531	0.8331219283	0.1889882553
532	0.8331219283	0.1891959186
533	0.8331219283	0.1893540187
534	0.8331219283	0.1891576613
535	0.8331219283	0.1891672664
536	0.8331219283	0.1889164706
537	0.8331219283	0.1889612371
538	0.8350552979	0.189096865
539	0.8350552979	0.1891450412
540	0.8331219283	0.1892019896
541	0.8331219283	0.1892552443
542	0.8331219283	0.1891824474
543	0.8331219283	0.1893155432
544	0.8331219283	0.1894219033
545	0.8331219283	0.1893264067
546	0.8331219283	0.189278689
547	0.8331219283	0.1892690383
548	0.8331219283	0.1890909998
549	0.8331219283	0.1895265343
550	0.8331219283	0.1896176793
551	0.8331219283	0.1896913667
552	0.8331219283	0.1897798132
553	0.8331219283	0.1898473424
554	0.8331219283	0.1900199972
555	0.8331219283	0.1900983965
556	0.8331219283	0.1901817269
557	0.8331219283	0.190469397
558	0.8331219283	0.1904882432
559	0.8331219283	0.1905450939
560	0.8331219283	0.1905869123
561	0.8331219283	0.1908798072
562	0.8231169582	0.1909672898
563	0.8231169582	0.1914341668
564	0.8231169582	0.191533064
565	0.8231169582	0.1915433497
566	0.8331219283	0.191784513
567	0.8331219283	0.1918982492
568	0.8331219283	0.1919974135
569	0.8331219283	0.1920622518
570	0.8331219283	0.1921402692
571	0.8331219283	0.19244488
572	0.8331219283	0.1925493508
573	0.8331219283	0.1925805641
574	0.8331219283	0.1926136733
575	0.8331219283	0.1925968318
576	0.8331219283	0.1930312257
577	0.8331219283	0.1929905437
578	0.8331219283	0.1932024015
579	0.8331219283	0.1931669453
580	0.8331219283	0.1931439072
581	0.8331219283	0.19316393
582	0.8331219283	0.1930689608
583	0.8331219283	0.1931695732
584	0.8331219283	0.1931549209
585	0.8331219283	0.1933000976
586	0.8331219283	0.193287424
587	0.8331219283	0.1933209623
588	0.8331219283	0.1933090605
589	0.8331219283	0.1933613527
590	0.8331219283	0.193350075
591	0.8331219283	0.1934020735
592	0.8350552979	0.1933774639
593	0.8350552979	0.1935036553
594	0.8350552979	0.1935551814
595	0.8350552979	0.1936199324
596	0.8350552979	0.1937792865
597	0.8331219283	0.1940143582
598	0.8331219283	0.1940589942
599	0.8350552979	0.1939843506
600	0.8331219283	0.194220109
601	0.8331219283	0.1942552147
602	0.8231169582	0.194360217
603	0.8231169582	0.1944255844
604	0.8231169582	0.19473616
605	0.8231169582	0.1950253662
606	0.8231169582	0.1951390098
607	0.8231169582	0.1953325241
608	0.8231169582	0.1953621732
609	0.8231169582	0.1956476103
610	0.8231169582	0.1956873528
611	0.8231169582	0.1959196806
612	0.8231169582	0.1958968945
613	0.8231169582	0.1959230268
614	0.8231169582	0.1960404503
615	0.8250435262	0.1959621354
616	0.8250435262	0.1960522746
617	0.8250435262	0.1960248111
618	0.8231169582	0.1962585042
619	0.8231169582	0.1960435968
620	0.8231169582	0.1961439566
621	0.8231169582	0.1962306946
622	0.8231169582	0.196168405
623	0.8231169582	0.1961513975
624	0.8231169582	0.1962494361
625	0.8231169582	0.1962606438
626	0.8231169582	0.1963947097
627	0.8231169582	0.1964088597
628	0.8231169582	0.1964269698
629	0.8231169582	0.1962759125
630	0.8231169582	0.1963273539
631	0.8231169582	0.196274211
632	0.8231169582	0.1961931293
633	0.8231169582	0.1961043509
634	0.8231169582	0.196338353
635	0.8231169582	0.1964643454
636	0.8231169582	0.1964273584
637	0.8231169582	0.1964908808
638	0.8231169582	0.1967177039
639	0.8231169582	0.1966542928
640	0.8231169582	0.196888338
641	0.8231169582	0.1969602046
642	0.8231169582	0.1970108255
643	0.8231169582	0.1971435466
644	0.8211993668	0.1972977123
645	0.8192906893	0.1973684291
646	0.8192906893	0.19747316
647	0.8192906893	0.1975149805
648	0.8192906893	0.197625286
649	0.8192906893	0.1976162053
650	0.8211993668	0.1974723821
651	0.8211993668	0.19742261
652	0.8211993668	0.1973876573
653	0.8211993668	0.1976181695
654	0.8231169582	0.1978778776
655	0.8231169582	0.1978849582
656	0.8231169582	0.1978608832
657	0.8231169582	0.1978356963
658	0.8231169582	0.19812181
659	0.8231169582	0.1981832375
660	0.8231169582	0.1983076667
661	0.8231169582	0.1983023219
662	0.8231169582	0.1984083051
663	0.8231169582	0.1986339063
664	0.8231169582	0.1986661604
665	0.8231169582	0.1988943479
666	0.8231169582	0.1990746959
667	0.8231169582	0.1991997898
668	0.8231169582	0.199617077
669	0.8231169582	0.1995984359
670	0.8231169582	0.1997087911
671	0.8231169582	0.1998314872
672	0.8129389364	0.2000563058
673	0.8231169582	0.1999231055
674	0.8250435262	0.2001649904
675	0.8250435262	0.2001673214
676	0.8250435262	0.2002135654
677	0.8250435262	0.2001898921
678	0.8250435262	0.1999983726
679	0.8250435262	0.2000003017
680	0.8250435262	0.2000483668
681	0.8250435262	0.2001525872
682	0.8250435262	0.2003779624
683	0.8250435262	0.2004389129
684	0.8250435262	0.2000671754
685	0.8250435262	0.2000259509
686	0.8250435262	0.1999760046
687	0.8250435262	0.200074986
688	0.8250435262	0.2000258625
689	0.8250435262	0.2002442308
690	0.8250435262	0.2002124378
691	0.8250435262	0.2001941679
692	0.8250435262	0.200148294
693	0.8250435262	0.2000077864
694	0.8148581763	0.2004758901
695	0.8148581763	0.2002665131
696	0.8148581763	0.2003173571
697	0.8148581763	0.2003798231
698	0.8148581763	0.2004315118
699	0.8148581763	0.2004674378
700	0.8148581763	0.200440229
701	0.8148581763	0.2004071078
702	0.8148581763	0.2004550279
703	0.8148581763	0.2005288582
704	0.8167864998	0.2004790315
705	0.8167864998	0.2005360124
706	0.8167864998	0.2005986858
707	0.8167864998	0.2006709909
708	0.8167864998	0.2007092291
709	0.8167864998	0.2007074209
710	0.8167864998	0.2011190671
711	0.8148581763	0.2010133642
712	0.8148581763	0.2011134126
713	0.8148581763	0.2010398499
714	0.8148581763	0.2011209809
715	0.8148581763	0.2011800365
716	0.8148581763	0.2011373777
717	0.8148581763	0.2011786907
718	0.8148581763	0.2010508184
719	0.8148581763	0.2011087152
720	0.8148581763	0.201240754
721	0.8148581763	0.2012521529
722	0.8148581763	0.2013230474
723	0.8148581763	0.2014826277
724	0.8167864998	0.2013117712
725	0.8148581763	0.2013740026
726	0.8148581763	0.2013909078
727	0.8148581763	0.2013692777
728	0.8148581763	0.2014332357
729	0.8148581763	0.2014728964
730	0.8148581763	0.20157613
731	0.8148581763	0.2019791261
732	0.8148581763	0.2021545403
733	0.8148581763	0.201975193
734	0.8148581763	0.2019628999
735	0.8148581763	0.2020292837
736	0.8148581763	0.2020713556
737	0.8148581763	0.2021879048
738	0.8148581763	0.202148936
739	0.8148581763	0.2022120887
740	0.8148581763	0.202221509
741	0.8148581763	0.2020948534
742	0.8148581763	0.2021067159
743	0.8148581763	0.2022046513
744	0.8148581763	0.2022041863
745	0.8148581763	0.2022450574
746	0.8148581763	0.2025627143
747	0.8148581763	0.2028765698
748	0.8148581763	0.202991547
749	0.8148581763	0.2030568301
750	0.8148581763	0.2030307176
751	0.8148581763	0.2029521261
752	0.8148581763	0.2028386764
753	0.8148581763	0.2029046022
754	0.8148581763	0.2028675935
755	0.8148581763	0.2025310812
756	0.8148581763	0.2025042315
757	0.8148581763	0.2022815553
758	0.8148581763	0.2023930623
759	0.8148581763	0.2022555678
760	0.8148581763	0.2021306897
761	0.8148581763	0.2018078117
762	0.8148581763	0.202085764
763	0.8148581763	0.2021010135
764	0.8148581763	0.2021544399
765	0.8148581763	0.2021847805
766	0.8148581763	0.2022947688
767	0.8148581763	0.2023565796
768	0.8148581763	0.2023726597
769	0.8148581763	0.2022524815
770	0.8148581763	0.2019440234
771	0.8148581763	0.2021673045
772	0.8148581763	0.2022752754
773	0.8148581763	0.2025857267
774	0.8148581763	0.2026105681
775	0.8148581763	0.2028731568
776	0.8148581763	0.2029224942
777	0.8148581763	0.2030248956
778	0.8148581763	0.2029129054
779	0.8148581763	0.2032454242
780	0.8148581763	0.2032964561
781	0.8148581763	0.2033141549
782	0.8148581763	0.2032435604
783	0.8148581763	0.2033373541
784	0.8148581763	0.2033514918
785	0.8148581763	0.2033653936
786	0.8148581763	0.2033842068
787	0.8148581763	0.2034690176
788	0.8148581763	0.2035443108
789	0.8148581763	0.2036015793
790	0.8148581763	0.2039036126
791	0.8148581763	0.2039510901
792	0.8148581763	0.2040732826
793	0.8148581763	0.2041548547
794	0.8148581763	0.2041657655
795	0.8148581763	0.2042653942
796	0.8148581763	0.2044793689
797	0.8148581763	0.204412658
798	0.8148581763	0.2044120577
799	0.8148581763	0.2044577139
800	0.8148581763	0.204916887
801	0.8148581763	0.2050320436
802	0.8148581763	0.2050094592
803	0.8148581763	0.2050557395
804	0.8148581763	0.2050953169
805	0.8148581763	0.205166741
806	0.8148581763	0.2052712395
807	0.8148581763	0.2051351857
808	0.8148581763	0.2050311902
809	0.8148581763	0.2048843229
810	0.8148581763	0.2049888633
811	0.8148581763	0.2049433551
812	0.8148581763	0.2050480433
813	0.8148581763	0.2050685253
814	0.8148581763	0.2050429688
815	0.8148581763	0.2049982134
816	0.8148581763	0.2050019417
817	0.8148581763	0.2050614992
818	0.8148581763	0.2051030356
819	0.8148581763	0.2051501591
820	0.8148581763	0.20512745
821	0.8148581763	0.2050684039
822	0.8148581763	0.2051289684
823	0.8148581763	0.2051293894
824	0.8148581763	0.2051700664
825	0.8148581763	0.205337407
826	0.8148581763	0.2054616028
827	0.8148581763	0.2056797327
828	0.8167864998	0.2056991936
829	0.8167864998	0.2056990702
830	0.8167864998	0.205763064
831	0.8167864998	0.2057185728
832	0.8167864998	0.2057803383
833	0.8167864998	0.2058977054
834	0.8167864998	0.2058420133
835	0.8167864998	0.2060934236
836	0.8167864998	0.2062643693
837	0.8167864998	0.2065021276
838	0.8167864998	0.2066162947
839	0.8167864998	0.206658275
840	0.8167864998	0.2067111663
841	0.8167864998	0.2066154651
842	0.8167864998	0.2067333807
843	0.8167864998	0.2068407168
844	0.8167864998	0.2069000236
845	0.8167864998	0.2068115946
846	0.8167864998	0.2071257994
847	0.8167864998	0.2072343755
848	0.8167864998	0.2072070878
849	0.8167864998	0.2071936131
850	0.8167864998	0.2071712438
851	0.8167864998	0.2069997316
852	0.8167864998	0.2068461248
853	0.8167864998	0.2069473907
854	0.8167864998	0.2070398137
855	0.8167864998	0.207055671
856	0.8167864998	0.207099637
857	0.8167864998	0.2071404681
858	0.8167864998	0.2072303963
859	0.8167864998	0.2073454662
860	0.8167864998	0.2073365232
861	0.8167864998	0.2073525085
862	0.8167864998	0.2074234898
863	0.8167864998	0.2074172728
864	0.8167864998	0.2075097022
865	0.8167864998	0.2075533319
866	0.8167864998	0.2076461407
867	0.8167864998	0.2076065491
868	0.8167864998	0.2076510515
869	0.8167864998	0.2076711826
870	0.8167864998	0.2077902725
871	0.8167864998	0.2078340637
872	0.8148581763	0.2079552788
873	0.8148581763	0.2080537271
874	0.8148581763	0.2080177628
875	0.8148581763	0.2080162295
876	0.8148581763	0.2080307432
877	0.8148581763	0.2081157766
878	0.8148581763	0.2081754688
879	0.8148581763	0.208141747
880	0.8148581763	0.208187261
881	0.8148581763	0.2082322795
882	0.8148581763	0.2083192081
