iter	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss
59	0.7746248941	0.7516439252	0.7418560223	0.7781175513	0.2237755195	0.2219971189	0.23211225	0.2141229581
60	0.7746248941	0.7533964744	0.7523737389	0.7798757174	0.2232919563	0.2211787477	0.231799337	0.2122879602
61	0.7746248941	0.7533964744	0.7627170632	0.788149067	0.2219678003	0.2203666233	0.2311575945	0.2109439718
62	0.7746248941	0.7533964744	0.760998851	0.788149067	0.2211028512	0.220258438	0.2304253111	0.2097817404
63	0.7746248941	0.7533964744	0.7644430518	0.7899152463	0.2205353755	0.2192180822	0.2298047137	0.2088456029
64	0.7746248941	0.7551572152	0.7644430518	0.7899152463	0.2202285797	0.2188968486	0.2291888684	0.2085071144
65	0.7746248941	0.7533964744	0.7661768698	0.7899152463	0.2196098123	0.21822995	0.2288333496	0.2079460666
66	0.7763672946	0.7533964744	0.7661768698	0.7899152463	0.2192854894	0.2168624106	0.2283190838	0.2065026378
67	0.7746248941	0.7533964744	0.7661768698	0.7899152463	0.2193148915	0.2161751063	0.227877376	0.2061620162
68	0.7746248941	0.7533964744	0.7661768698	0.7899152463	0.2192801814	0.2157067567	0.2275631207	0.2057766826
69	0.7763672946	0.7533964744	0.7661768698	0.7899152463	0.2186174713	0.215147676	0.2271949987	0.2051126998
70	0.7763672946	0.7533964744	0.7661768698	0.7899152463	0.2178168477	0.214444867	0.2272259483	0.2043699337
71	0.7763672946	0.7516439252	0.7661768698	0.7997909074	0.2176181484	0.2139461956	0.2266018126	0.2037931379
72	0.7763672946	0.7516439252	0.7661768698	0.7997909074	0.2170589341	0.2134621761	0.2260684347	0.2034335302
73	0.7763672946	0.7516439252	0.7661768698	0.8095066801	0.2165395352	0.2134991073	0.2258022009	0.2026403372
74	0.7763672946	0.7498995106	0.7746248941	0.8095066801	0.2158709745	0.2131143117	0.225470883	0.2019393833
75	0.7763672946	0.7498995106	0.7763672946	0.8095066801	0.2154999196	0.2130674168	0.2251435486	0.2018022855
76	0.7763672946	0.7498995106	0.7763672946	0.8095066801	0.215439767	0.2129323063	0.2250119755	0.2014001768
77	0.7746248941	0.7516439252	0.7763672946	0.8095066801	0.2153809376	0.2125025529	0.2246031056	0.2013752407
78	0.7746248941	0.7516439252	0.7763672946	0.8095066801	0.2149556007	0.2120947042	0.2246247907	0.2011315916
79	0.7746248941	0.7516439252	0.7763672946	0.8112952938	0.2147252574	0.2117993815	0.2244492927	0.2008522484
80	0.772890297	0.7516439252	0.7746248941	0.8112952938	0.2143217514	0.2114690343	0.2244334057	0.2002303613
81	0.7746248941	0.7498995106	0.7846402971	0.7916893591	0.2139587899	0.2113735844	0.2239688731	0.2000216456
82	0.772890297	0.7516439252	0.7846402971	0.8208615883	0.2134364317	0.2110670405	0.2239494841	0.1995869141
83	0.772890297	0.740889347	0.7746248941	0.8095066801	0.213409591	0.2104779914	0.2237070838	0.1993383194
84	0.772890297	0.7391551133	0.7746248941	0.8190664164	0.2133788481	0.2096142981	0.2233954814	0.1988247236
85	0.772890297	0.7391551133	0.7746248941	0.8190664164	0.2132730806	0.2091587159	0.2231682176	0.1977534437
86	0.772890297	0.7391551133	0.7746248941	0.8172790792	0.2130847193	0.2087421922	0.2229647271	0.1969847902
87	0.772890297	0.7374289793	0.7746248941	0.8172790792	0.2128898612	0.2084714093	0.2226870717	0.1967605903
88	0.7746248941	0.7374289793	0.7746248941	0.8190664164	0.2119380276	0.2079374162	0.2225117298	0.1959933466
89	0.7846402971	0.7357108886	0.7746248941	0.8190664164	0.2112320197	0.2080098444	0.2223873618	0.1955315473
90	0.7846402971	0.7357108886	0.7846402971	0.8190664164	0.2110457515	0.2079342738	0.2218416302	0.1952373855
91	0.7846402971	0.7357108886	0.7846402971	0.8172790792	0.2108039047	0.2075430427	0.2218433546	0.1950721654
92	0.7846402971	0.7357108886	0.7846402971	0.8172790792	0.2105827658	0.2075809208	0.2218034085	0.1949168731
93	0.7846402971	0.7357108886	0.7746248941	0.8190664164	0.2101755827	0.2075665826	0.2217121263	0.1945182129
94	0.7846402971	0.7357108886	0.7828976016	0.8190664164	0.2098564602	0.206974156	0.2213576498	0.1940597092
95	0.7846402971	0.7374289793	0.772890297	0.8172790792	0.2098497687	0.206564673	0.2214075501	0.1937997929
96	0.7846402971	0.7374289793	0.772890297	0.8190664164	0.2103956024	0.2063696851	0.221211729	0.1936840911
97	0.7863907681	0.7374289793	0.772890297	0.8226646465	0.2097777599	0.2061082871	0.2211458714	0.1929398294
98	0.7863907681	0.7357108886	0.772890297	0.8226646465	0.2093671745	0.205877903	0.2206152339	0.1925124037
99	0.7863907681	0.7357108886	0.772890297	0.8226646465	0.2093634118	0.2056848049	0.2205505481	0.1923506264
100	0.7863907681	0.7357108886	0.772890297	0.8226646465	0.209218943	0.2053823187	0.2201967433	0.1915304636
101	0.7863907681	0.7357108886	0.7746248941	0.8226646465	0.2088572026	0.2050418135	0.219846909	0.1913211695
102	0.7863907681	0.7464348598	0.7746248941	0.8244756432	0.2087237101	0.204823354	0.2200476425	0.1910718152
103	0.7863907681	0.7569784351	0.7746248941	0.8226646465	0.2080757194	0.2040706602	0.2195771228	0.1908394686
104	0.7863907681	0.7464348598	0.772890297	0.8244756432	0.207605338	0.2038934312	0.2195077512	0.1905610649
105	0.7863907681	0.7464348598	0.772890297	0.8226646465	0.2073862786	0.2036004109	0.2192587189	0.1904263902
106	0.7863907681	0.7569784351	0.772890297	0.8226646465	0.2067215739	0.203005639	0.2192978103	0.1899588126
107	0.7863907681	0.7569784351	0.772890297	0.8226646465	0.2062245912	0.2029273977	0.2192148247	0.1896800654
108	0.7863907681	0.7464348598	0.772890297	0.8226646465	0.2058561206	0.20282554	0.2191666147	0.1895753356
109	0.7863907681	0.7464348598	0.7746248941	0.8226646465	0.2059006428	0.2030007149	0.2191495948	0.1895142628
110	0.7863907681	0.7464348598	0.7746248941	0.8226646465	0.2056009112	0.2027391336	0.2191360724	0.1893496091
111	0.7863907681	0.7464348598	0.7746248941	0.8226646465	0.2050976016	0.2025181775	0.2191542295	0.1892015059
112	0.7863907681	0.7464348598	0.7746248941	0.8244756432	0.2051122301	0.202543148	0.2188835356	0.1888611984
113	0.79625136	0.7481631741	0.7746248941	0.8226646465	0.2051185672	0.2023666313	0.2186986254	0.1880903857
114	0.79625136	0.7374289793	0.772890297	0.8244756432	0.2047037241	0.2024171029	0.2186941123	0.1877324955
115	0.79625136	0.7481631741	0.7746248941	0.8244756432	0.2046350631	0.2021823172	0.2186133505	0.1876311082
116	0.79625136	0.7481631741	0.772890297	0.8226646465	0.2040485447	0.2020875761	0.2184543723	0.1871856723
117	0.7980172088	0.7481631741	0.772890297	0.8244756432	0.2036920104	0.2018381489	0.2183396087	0.1869302433
118	0.7997909074	0.7587163865	0.772890297	0.8244756432	0.2033422982	0.2017540433	0.2182010193	0.1866040672
119	0.7997909074	0.7587163865	0.7746248941	0.8244756432	0.2027247963	0.2017679885	0.2184542286	0.1863736404
120	0.7997909074	0.7587163865	0.7746248941	0.8244756432	0.2025360317	0.2014439309	0.218423698	0.1859303744
121	0.7997909074	0.7587163865	0.7746248941	0.8244756432	0.2025375306	0.2012393042	0.2180049506	0.1857527418
122	0.7997909074	0.7498995106	0.7746248941	0.8262946308	0.2022619391	0.2007744209	0.2176136298	0.1855215254
123	0.7997909074	0.7604623366	0.772890297	0.8244756432	0.2019629111	0.2007213709	0.2176415938	0.1855641913
124	0.7997909074	0.7604623366	0.7746248941	0.8262946308	0.2015935206	0.2005644984	0.2173252329	0.1852748067
125	0.7997909074	0.7604623366	0.7746248941	0.8262946308	0.2013066673	0.2004401128	0.2172072435	0.1850885513
126	0.7997909074	0.7604623366	0.772890297	0.8262946308	0.2011112937	0.2002987731	0.2171937258	0.1848312284
127	0.7997909074	0.7604623366	0.7746248941	0.8262946308	0.2011230649	0.2002544782	0.2171608563	0.1847231742
128	0.7997909074	0.7604623366	0.7746248941	0.8262946308	0.2011033047	0.2001335893	0.217162913	0.18462047
129	0.7997909074	0.7604623366	0.7781175513	0.8262946308	0.2006868114	0.1999548966	0.2168631524	0.1844236137
130	0.7997909074	0.7604623366	0.7781175513	0.8262946308	0.2003579554	0.199582087	0.2166895455	0.1841484356
131	0.7997909074	0.7604623366	0.7781175513	0.8262946308	0.2003223066	0.1990932774	0.2163434176	0.1837455892
132	0.7997909074	0.7604623366	0.7781175513	0.8262946308	0.2003657507	0.1988617161	0.216373159	0.1834463374
133	0.7997909074	0.7604623366	0.7781175513	0.8262946308	0.2003332767	0.1986419314	0.2163021895	0.1833341666
134	0.7997909074	0.7604623366	0.7781175513	0.8262946308	0.2003593153	0.1986251526	0.2160521805	0.1841111679
135	0.7997909074	0.7604623366	0.7781175513	0.8262946308	0.2003438113	0.198590024	0.2159147906	0.1839018843
136	0.7997909074	0.7604623366	0.7763672946	0.8262946308	0.2002081268	0.1985941476	0.2157288735	0.183764292
137	0.7997909074	0.7604623366	0.7746248941	0.8262946308	0.1997761486	0.1982643984	0.2155687287	0.1835571518
138	0.7997909074	0.7604623366	0.7763672946	0.8262946308	0.1999701034	0.1982790007	0.2155607525	0.1834620382
139	0.7997909074	0.7604623366	0.7746248941	0.8262946308	0.1998406394	0.1981572285	0.2154883561	0.1831679593
140	0.7997909074	0.7604623366	0.7746248941	0.8262946308	0.1998517417	0.1981098603	0.2151387652	0.1830988587
141	0.7997909074	0.7604623366	0.7763672946	0.8281216625	0.1993865796	0.1981753591	0.2151096078	0.1825937038
142	0.7997909074	0.7604623366	0.7763672946	0.8281216625	0.1992147274	0.1979389197	0.2153724502	0.1822191739
143	0.7997909074	0.7604623366	0.7763672946	0.8281216625	0.1993679593	0.1976278333	0.2153502682	0.1821231291
144	0.7997909074	0.7604623366	0.7763672946	0.8281216625	0.1991771397	0.1973539193	0.2151432988	0.1814625179
145	0.801572508	0.7604623366	0.7763672946	0.8281216625	0.199078962	0.1970531373	0.2149442664	0.1813649967
146	0.801572508	0.7604623366	0.7746248941	0.8281216625	0.1989814078	0.1970762171	0.2149188479	0.181146688
147	0.801572508	0.7604623366	0.7763672946	0.8281216625	0.1989546916	0.1967694214	0.2147834744	0.1809878852
148	0.7997909074	0.7604623366	0.7746248941	0.8281216625	0.1987791318	0.1966707538	0.2148326575	0.1808884972
149	0.7997909074	0.7604623366	0.7763672946	0.8281216625	0.1985829738	0.1965116502	0.2147556328	0.1808314422
150	0.7997909074	0.7604623366	0.7763672946	0.8262946308	0.1985955459	0.1963641824	0.2147693696	0.1806675035
151	0.8077259356	0.7604623366	0.7746248941	0.8281216625	0.1983228182	0.1963071327	0.214771176	0.1802053213
152	0.7980172088	0.7622163407	0.7746248941	0.8281216625	0.1980226905	0.1962985502	0.2146131889	0.1798589908
153	0.8077259356	0.7622163407	0.7746248941	0.8281216625	0.1976373938	0.1959527847	0.2144535698	0.1797131545
154	0.8077259356	0.7622163407	0.7746248941	0.8281216625	0.197490413	0.1959987064	0.2142774232	0.1796551832
155	0.8172790792	0.7639784548	0.7746248941	0.8281216625	0.1970341571	0.1960543974	0.2142934055	0.1795935243
156	0.8172790792	0.7639784548	0.7863907681	0.8281216625	0.1968047896	0.195843091	0.2143697441	0.1793202497
157	0.8172790792	0.7639784548	0.7863907681	0.8281216625	0.1968228257	0.1958496537	0.2142831376	0.1790782689
158	0.8077259356	0.7639784548	0.7863907681	0.8281216625	0.1968095514	0.1956315645	0.214402262	0.1789193676
159	0.8077259356	0.7639784548	0.788149067	0.8281216625	0.1967292856	0.1951110674	0.214342689	0.1787325612
160	0.8077259356	0.7639784548	0.788149067	0.8281216625	0.196608471	0.1952186482	0.2143665439	0.1786323751
161	0.8077259356	0.7639784548	0.7781175513	0.8281216625	0.1965012095	0.1954288734	0.2143545336	0.1784265086
162	0.8172790792	0.7639784548	0.7763672946	0.8299567915	0.1962786619	0.1953002006	0.214277787	0.1783485058
163	0.8172790792	0.7639784548	0.7763672946	0.8299567915	0.1961795899	0.1953267257	0.2141649888	0.1783227728
164	0.8190664164	0.7639784548	0.7863907681	0.8299567915	0.1961824644	0.1952226935	0.2141026996	0.17856136
165	0.8172790792	0.7639784548	0.7746248941	0.8299567915	0.1961844517	0.1952221855	0.214054916	0.1785121204
166	0.8172790792	0.7639784548	0.7746248941	0.8299567915	0.1960659152	0.1951823687	0.2139921212	0.1783998092
167	0.8190664164	0.7639784548	0.7746248941	0.8299567915	0.1957980432	0.1950052012	0.2138799213	0.1783102432
168	0.8190664164	0.7639784548	0.7746248941	0.8299567915	0.1957228285	0.1948434317	0.2139820528	0.1781534355
169	0.8190664164	0.7639784548	0.7746248941	0.8299567915	0.1956323745	0.1948730125	0.2139751175	0.177936632
170	0.8190664164	0.7639784548	0.7746248941	0.8299567915	0.195486284	0.1946335496	0.2138045694	0.1778436523
171	0.8190664164	0.7657487351	0.7746248941	0.8299567915	0.1955061469	0.1946995602	0.2138219175	0.1777646623
172	0.8190664164	0.7622163407	0.7746248941	0.8299567915	0.1953408978	0.1944732441	0.2138489499	0.1777429935
173	0.8190664164	0.7639784548	0.7846402971	0.8299567915	0.1953421422	0.1945223541	0.2138394751	0.1777704898
174	0.8208615883	0.7622163407	0.7846402971	0.8299567915	0.1951528804	0.1943423981	0.2138033809	0.177673258
175	0.8190664164	0.7622163407	0.7846402971	0.8299567915	0.1949240452	0.1941743525	0.213451947	0.1771554958
176	0.8190664164	0.7622163407	0.7846402971	0.8299567915	0.1947092288	0.1939304009	0.2134746953	0.1769745603
177	0.8208615883	0.7622163407	0.7846402971	0.8299567915	0.1945497886	0.1940228282	0.2136670971	0.1768602167
178	0.8208615883	0.7622163407	0.7846402971	0.8299567915	0.1944363986	0.1940112343	0.2136490073	0.1770053336
179	0.8190664164	0.7604623366	0.7863907681	0.8299567915	0.194432915	0.1936910151	0.2133548335	0.1768896622
180	0.8172790792	0.7622163407	0.7863907681	0.8299567915	0.1941532891	0.1935937063	0.2132818788	0.1766573356
181	0.8172790792	0.7622163407	0.7863907681	0.8299567915	0.194129808	0.1935228557	0.2132784683	0.176710576
182	0.8172790792	0.7622163407	0.7863907681	0.8299567915	0.1940215383	0.1934894425	0.2132892546	0.1765848089
183	0.8172790792	0.7622163407	0.7863907681	0.8281216625	0.1938645417	0.1933420752	0.2133674845	0.1764514913
184	0.8172790792	0.7622163407	0.7863907681	0.8281216625	0.1938136673	0.1934170714	0.2134094426	0.17626398
185	0.8190664164	0.7622163407	0.7863907681	0.8281216625	0.193829035	0.1930126324	0.2135325938	0.1761651444
186	0.8190664164	0.7622163407	0.7863907681	0.8281216625	0.1935253312	0.1930820954	0.2133729064	0.1760172599
187	0.8172790792	0.7622163407	0.7863907681	0.8299567915	0.1933135332	0.1930979711	0.2135205303	0.1758631397
188	0.8190664164	0.7622163407	0.7863907681	0.8281216625	0.1933561976	0.1928843591	0.2135932099	0.1758080816
189	0.8172790792	0.7622163407	0.7863907681	0.8299567915	0.1933704637	0.1928018758	0.2135521221	0.1756581716
190	0.8190664164	0.7622163407	0.7863907681	0.8299567915	0.1933016262	0.1928038833	0.2136805975	0.1755051044
191	0.8190664164	0.7622163407	0.7863907681	0.8299567915	0.1932997683	0.1928488246	0.213698346	0.1754681868
192	0.8190664164	0.7639784548	0.7863907681	0.8375593321	0.1931687089	0.1924796962	0.2138744416	0.175431944
193	0.8190664164	0.7639784548	0.788149067	0.8375593321	0.1930609408	0.1925517309	0.213496146	0.1754710003
194	0.8190664164	0.7622163407	0.7863907681	0.8375593321	0.1930550027	0.1924835011	0.2134411856	0.1752840211
195	0.8190664164	0.7622163407	0.788149067	0.8375593321	0.1931132664	0.1923035163	0.2135634394	0.1754001241
196	0.8190664164	0.7639784548	0.7863907681	0.8357263277	0.1929619865	0.1920611628	0.2134689929	0.1754347239
197	0.8190664164	0.7639784548	0.7863907681	0.8357263277	0.1929372062	0.1919625032	0.2134795818	0.175149635
198	0.8190664164	0.7639784548	0.7863907681	0.8357263277	0.1927341822	0.1918292493	0.2134250562	0.1751871051
199	0.8190664164	0.7639784548	0.7863907681	0.8357263277	0.1926568301	0.1916225878	0.2134756913	0.1751540742
200	0.8190664164	0.7639784548	0.7863907681	0.8357263277	0.1924258138	0.1914582557	0.2134633958	0.1751163408
201	0.8190664164	0.7639784548	0.7863907681	0.8357263277	0.1922643328	0.1913793461	0.2134224616	0.1750464648
202	0.8190664164	0.7639784548	0.7863907681	0.8357263277	0.1918330499	0.1913901236	0.2133556544	0.1748726057
203	0.8172790792	0.7639784548	0.7863907681	0.8357263277	0.1918248734	0.1914760006	0.2132224172	0.1748876514
204	0.8172790792	0.7639784548	0.788149067	0.833901329	0.1918534604	0.1916116762	0.2133620275	0.1747849726
205	0.8190664164	0.7639784548	0.788149067	0.833901329	0.191793135	0.1915322491	0.2133600658	0.1746935811
206	0.8190664164	0.7639784548	0.788149067	0.833901329	0.1917763735	0.1915036488	0.2133537642	0.1746286854
207	0.8190664164	0.7639784548	0.788149067	0.833901329	0.1918352218	0.1913896003	0.2131520404	0.1744891596
208	0.8208615883	0.7639784548	0.7846402971	0.833901329	0.1917358423	0.1914167025	0.2132006329	0.174465672
209	0.8208615883	0.7639784548	0.7846402971	0.833901329	0.191778517	0.1917931277	0.2131950214	0.1743421479
210	0.8208615883	0.7639784548	0.7828976016	0.833901329	0.1917616472	0.1917147086	0.2132425762	0.1741743122
211	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1918561959	0.1915417768	0.2130975918	0.1740987772
212	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.191510494	0.1914324745	0.2131693316	0.1739775272
213	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1912881066	0.191090952	0.2132018172	0.1738199292
214	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1911233543	0.1908352894	0.2132524254	0.1736984556
215	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1910652458	0.1909998782	0.2133107481	0.1736646635
216	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1908872903	0.191029432	0.2132782455	0.173540285
217	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.190699063	0.1909136248	0.213143849	0.1734675528
218	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1907030438	0.1909574464	0.2131825683	0.1733838041
219	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1905440758	0.1906214994	0.2133103116	0.1733016978
220	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1902704702	0.190555981	0.2133867911	0.1729749742
221	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1902811735	0.1907310799	0.2132278994	0.1729194153
222	0.8208615883	0.7639784548	0.7927430038	0.833901329	0.1901974296	0.1906986835	0.2134771598	0.1728866097
223	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1899857093	0.1908510046	0.2134261787	0.1727257311
224	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1898835599	0.190925056	0.213446072	0.1726075211
225	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1898476419	0.1910884668	0.2134563606	0.1725300916
226	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1901378322	0.191226993	0.2134557539	0.1724790913
227	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1900547327	0.1912496253	0.2135825241	0.1724782469
228	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1899186357	0.1912394852	0.2134729768	0.1724002455
229	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1899771196	0.1911869686	0.2135503737	0.1724296977
230	0.8226646465	0.7639784548	0.7927430038	0.833901329	0.1899931719	0.1914185794	0.2136116452	0.1723134413
231	0.8226646465	0.7639784548	0.7944933088	0.833901329	0.1899380888	0.1914478638	0.2133105719	0.1722639839
232	0.8226646465	0.7639784548	0.7944933088	0.833901329	0.1899440188	0.1914400121	0.2132349157	0.172225573
233	0.8226646465	0.7639784548	0.7944933088	0.833901329	0.1899059348	0.1914354052	0.2132867476	0.1723279729
234	0.8226646465	0.7639784548	0.7944933088	0.833901329	0.1899097623	0.1914619132	0.2133974735	0.1722401856
235	0.8226646465	0.7639784548	0.7944933088	0.833901329	0.1897384577	0.1914957741	0.2134620349	0.1722470533
236	0.8226646465	0.7426317378	0.7944933088	0.833901329	0.1895220573	0.1916522252	0.2134429724	0.1721477524
237	0.8226646465	0.7426317378	0.7944933088	0.833901329	0.1894183344	0.1915239836	0.213519257	0.1721349802
238	0.8226646465	0.7426317378	0.7944933088	0.833901329	0.1894490825	0.191435131	0.2135191859	0.1720816139
239	0.8226646465	0.7461412216	0.7944933088	0.833901329	0.1894401721	0.1912112297	0.2136389618	0.1721100393
240	0.8226646465	0.7461412216	0.7944933088	0.833901329	0.1893037692	0.1913141043	0.2134690047	0.172125294
241	0.8226646465	0.7461412216	0.7944933088	0.833901329	0.1891332528	0.1913774744	0.2132966424	0.1721162928
242	0.8226646465	0.7569262054	0.7944933088	0.833901329	0.1891257007	0.191512027	0.2132609075	0.1720927734
