iter	F1	Logloss
236	0.8069652543	0.1779222124
237	0.8069652543	0.1779181725
238	0.8069652543	0.1781488418
239	0.8069652543	0.1781621973
240	0.8069652543	0.178069613
241	0.8087789974	0.1780053631
242	0.8087789974	0.1780325859
243	0.8087789974	0.1782965491
244	0.800680818	0.1784538372
245	0.800680818	0.1784288801
246	0.800680818	0.1785706454
247	0.800680818	0.1786193117
248	0.800680818	0.1785017187
249	0.800680818	0.1784365538
250	0.800680818	0.1781661618
251	0.800680818	0.1781540456
252	0.800680818	0.1783898102
253	0.800680818	0.1782492656
254	0.800680818	0.1787143576
255	0.800680818	0.1786700192
256	0.800680818	0.1788765009
257	0.800680818	0.1790303517
258	0.800680818	0.1787937217
259	0.800680818	0.1789051987
260	0.800680818	0.178765605
261	0.800680818	0.1790586869
262	0.800680818	0.1791865165
263	0.8025036741	0.1792303316
264	0.8124310537	0.1788974731
265	0.8124310537	0.1788622102
266	0.8124310537	0.1787173666
267	0.8124310537	0.1791253447
268	0.8124310537	0.1789881578
269	0.8124310537	0.1790166678
270	0.8124310537	0.1792548964
271	0.8124310537	0.1794122578
272	0.8124310537	0.1794702339
273	0.8124310537	0.1795561739
274	0.8124310537	0.1795072912
275	0.8124310537	0.1795826909
276	0.8124310537	0.1801218419
277	0.8124310537	0.1799561131
278	0.8124310537	0.1799758822
279	0.8124310537	0.1799672892
280	0.8124310537	0.1798201441
281	0.8124310537	0.1799388977
282	0.8124310537	0.179862801
283	0.8124310537	0.1798362902
284	0.8124310537	0.1797079279
285	0.8124310537	0.1798063359
286	0.8025036741	0.1798030117
287	0.804334849	0.1797848402
288	0.804334849	0.1796713145
289	0.804334849	0.1797068055
290	0.804334849	0.1795946885
291	0.804334849	0.1798291561
292	0.804334849	0.1800958913
293	0.804334849	0.1799802817
294	0.804334849	0.1804615573
295	0.804334849	0.1805659776
296	0.804334849	0.1806015967
297	0.804334849	0.1803232905
298	0.804334849	0.1804866969
299	0.8025036741	0.1807985475
300	0.8025036741	0.1807338138
301	0.8025036741	0.1806796185
302	0.8025036741	0.1806270093
303	0.8025036741	0.1807317192
304	0.8025036741	0.1811024272
305	0.8025036741	0.1811344374
306	0.8025036741	0.1811695716
307	0.8025036741	0.181127269
308	0.8025036741	0.1813636999
309	0.8025036741	0.1811747611
310	0.8025036741	0.181233702
311	0.8025036741	0.1811472736
312	0.8025036741	0.1811847756
313	0.8025036741	0.1813042012
314	0.8025036741	0.18167773
315	0.800680818	0.1816424254
316	0.800680818	0.1815180771
317	0.7970598368	0.1817806105
318	0.7970598368	0.1817553774
319	0.7970598368	0.1819470429
320	0.7970598368	0.1818984215
321	0.7988662242	0.1816042978
322	0.7988662242	0.181713058
323	0.7988662242	0.1816398427
324	0.7988662242	0.181505176
325	0.7988662242	0.1815725688
326	0.7988662242	0.1815138252
327	0.7988662242	0.181555747
328	0.7952616	0.181525365
329	0.7970598368	0.1822330748
330	0.7988662242	0.1819874073
331	0.7988662242	0.1820322575
332	0.7988662242	0.1820036351
333	0.7988662242	0.1819095532
334	0.7988662242	0.181919
335	0.7988662242	0.1819702466
336	0.7988662242	0.1818682088
337	0.7988662242	0.1818841529
338	0.7988662242	0.1818769382
339	0.7988662242	0.1818298789
340	0.7988662242	0.1822931783
341	0.7988662242	0.1822275713
342	0.8106009121	0.1820400456
343	0.8106009121	0.1819827549
344	0.8106009121	0.1820354849
345	0.8106009121	0.181767147
346	0.8106009121	0.1819050844
347	0.8106009121	0.1819063615
348	0.8106009121	0.1820608468
349	0.8106009121	0.1821668339
350	0.8106009121	0.1819224422
351	0.8106009121	0.1819722142
352	0.8106009121	0.1820750477
353	0.8106009121	0.1826573544
354	0.8106009121	0.1826751811
355	0.8106009121	0.1828307659
356	0.8106009121	0.1837826188
357	0.8106009121	0.1838313547
358	0.8106009121	0.1842801918
359	0.8106009121	0.1842941441
360	0.8106009121	0.1843130421
361	0.8087789974	0.1843287694
362	0.8087789974	0.184590265
363	0.8087789974	0.1846799089
364	0.8087789974	0.1848870936
365	0.8087789974	0.184954252
366	0.8106009121	0.1849677314
367	0.8106009121	0.1851757838
368	0.8106009121	0.1851910935
369	0.8106009121	0.1852143813
370	0.8106009121	0.1857533006
371	0.8106009121	0.1855594939
372	0.8106009121	0.1856183531
373	0.8203582456	0.1856308737
374	0.8203582456	0.1856754721
375	0.8221951884	0.185794512
376	0.8221951884	0.1856986376
377	0.8221951884	0.1856749869
378	0.8221951884	0.186099563
379	0.8221951884	0.1866513591
380	0.8221951884	0.1866673052
381	0.8221951884	0.1873657295
382	0.8221951884	0.187351605
383	0.8221951884	0.187482292
384	0.8221951884	0.1874271116
385	0.8221951884	0.187430185
386	0.8221951884	0.1875288135
387	0.8221951884	0.1874385979
388	0.8221951884	0.1874066403
389	0.8221951884	0.1875552498
390	0.8203582456	0.1876539148
391	0.8203582456	0.1878933844
392	0.8203582456	0.1878071622
393	0.8203582456	0.1877885569
394	0.8203582456	0.1877683763
395	0.8203582456	0.1877913703
396	0.8203582456	0.1876970437
397	0.8203582456	0.1876116902
398	0.8203582456	0.1883176955
399	0.8203582456	0.1884103644
400	0.8203582456	0.1881141656
401	0.8203582456	0.188108096
402	0.8106009121	0.1882517513
403	0.8106009121	0.1887622333
404	0.8106009121	0.1887453181
405	0.8106009121	0.1887392999
406	0.8106009121	0.1888208829
407	0.8106009121	0.1890290183
408	0.8106009121	0.1890086203
409	0.8106009121	0.1890326579
410	0.8106009121	0.189509453
411	0.8106009121	0.1895642187
412	0.8106009121	0.1894913624
413	0.8106009121	0.1896301441
414	0.8106009121	0.1896512927
415	0.8106009121	0.1898500759
416	0.8106009121	0.1898670094
417	0.8106009121	0.1898991758
418	0.8124310537	0.1896808006
419	0.8124310537	0.1896405711
420	0.8124310537	0.18953275
421	0.8124310537	0.1895554534
422	0.8124310537	0.189458068
423	0.8124310537	0.1902103523
424	0.8124310537	0.1902369973
425	0.8124310537	0.1903159612
426	0.8124310537	0.190281878
427	0.8124310537	0.1901570538
428	0.8124310537	0.1899731235
429	0.8124310537	0.1900334733
430	0.8124310537	0.1905376483
431	0.814269478	0.190689817
432	0.8124310537	0.1905301343
433	0.8124310537	0.1904703512
434	0.8124310537	0.1907167424
435	0.8124310537	0.1909776023
436	0.8124310537	0.1910454707
437	0.814269478	0.1912632215
438	0.814269478	0.19123349
439	0.814269478	0.1912703482
440	0.814269478	0.1914137555
441	0.814269478	0.1914480705
442	0.814269478	0.1915974041
443	0.814269478	0.191857786
444	0.814269478	0.1917048867
445	0.814269478	0.1917052711
446	0.814269478	0.1918560365
447	0.814269478	0.1919085833
448	0.814269478	0.1920526565
449	0.814269478	0.1920866166
450	0.814269478	0.1923433855
451	0.814269478	0.1922081775
452	0.814269478	0.192297124
453	0.814269478	0.1926972696
454	0.814269478	0.1926966305
455	0.814269478	0.192673868
456	0.814269478	0.1928342971
457	0.814269478	0.1928156985
458	0.814269478	0.1927639669
459	0.814269478	0.1928313623
460	0.814269478	0.1927841933
461	0.8161162414	0.1930333037
462	0.8161162414	0.1930078404
463	0.8161162414	0.1929642723
464	0.8161162414	0.1929257332
465	0.8161162414	0.1929732424
466	0.8161162414	0.1929535786
467	0.8161162414	0.192978698
468	0.8161162414	0.1929538322
469	0.8161162414	0.1929412795
470	0.8161162414	0.1927604656
471	0.8161162414	0.1928442989
472	0.8061744	0.1930265468
473	0.8061744	0.1931871414
474	0.8061744	0.1935516034
475	0.8061744	0.1934576003
476	0.8061744	0.1938535902
477	0.8061744	0.1938833265
478	0.8061744	0.1938817545
479	0.8061744	0.1938553694
480	0.8061744	0.1938687863
481	0.8061744	0.1940345029
482	0.8061744	0.1942376115
483	0.8061744	0.1942791496
484	0.8061744	0.1943231557
485	0.8061744	0.1942743598
486	0.8061744	0.1945600831
487	0.8061744	0.1943797648
488	0.8061744	0.1944268458
489	0.8061744	0.1947899594
490	0.8061744	0.194914667
491	0.8061744	0.1950296857
492	0.8061744	0.1948855327
493	0.8061744	0.1949245703
494	0.8061744	0.1949219354
495	0.8061744	0.1949211081
496	0.8080223844	0.1949410838
497	0.8080223844	0.1949701467
498	0.8080223844	0.1952449659
499	0.8080223844	0.1951064018
500	0.8080223844	0.1949418197
501	0.8080223844	0.1950428046
502	0.8080223844	0.194985761
503	0.8080223844	0.1949793114
504	0.8061744	0.195450624
505	0.8061744	0.1958896742
506	0.8061744	0.195904958
507	0.8061744	0.1960238771
508	0.8061744	0.1959784123
509	0.8061744	0.1959615587
510	0.8080223844	0.1959852009
511	0.8080223844	0.1963754549
512	0.8080223844	0.1965072361
513	0.8080223844	0.1963817342
514	0.8080223844	0.1964187978
515	0.8080223844	0.1963713211
516	0.8080223844	0.1963229105
517	0.8061744	0.1967715258
518	0.8061744	0.1967947665
519	0.8061744	0.1968254907
520	0.8061744	0.1967686522
521	0.8061744	0.1967642405
522	0.7960641682	0.1967104625
523	0.7960641682	0.1967663513
524	0.7960641682	0.1968836137
525	0.7960641682	0.1970240643
526	0.8061744	0.1971415459
527	0.7960641682	0.197093002
528	0.7960641682	0.1970133533
529	0.7942323391	0.1972584733
530	0.7942323391	0.197296048
531	0.7942323391	0.1975339789
532	0.7942323391	0.1975817475
533	0.7942323391	0.1975086969
534	0.7942323391	0.1977567517
535	0.7942323391	0.1977920496
536	0.7942323391	0.1978763288
537	0.7942323391	0.197811303
538	0.7942323391	0.1980250379
539	0.7960641682	0.1981380372
540	0.7997532936	0.1981900965
541	0.7997532936	0.1982230613
542	0.7997532936	0.1982543082
543	0.7997532936	0.1984725772
544	0.7997532936	0.1985076959
545	0.7997532936	0.1984628554
546	0.7997532936	0.1986890407
547	0.7997532936	0.1986770853
548	0.8016107082	0.1987579646
549	0.8016107082	0.1987365986
550	0.8016107082	0.198721748
551	0.8016107082	0.1986728297
552	0.8016107082	0.1985629306
553	0.8016107082	0.1989139695
554	0.8016107082	0.1987968537
555	0.8016107082	0.198833227
556	0.8016107082	0.1987954328
557	0.8016107082	0.1988054428
558	0.8016107082	0.1989947969
559	0.8016107082	0.1990822318
560	0.8016107082	0.1992939359
561	0.8016107082	0.1994868058
562	0.8016107082	0.1994147404
563	0.8016107082	0.1995542919
564	0.8016107082	0.1995893381
565	0.7997532936	0.1996776723
566	0.7997532936	0.1997900799
567	0.7997532936	0.1999908681
568	0.7997532936	0.2001674716
569	0.7997532936	0.2000705838
570	0.7997532936	0.2000339657
571	0.8016107082	0.1999663308
572	0.8016107082	0.2002361568
573	0.8016107082	0.2003472002
574	0.8016107082	0.2004314563
575	0.8016107082	0.2004618183
576	0.8016107082	0.2003987711
577	0.8016107082	0.2005006718
578	0.8016107082	0.2005480554
579	0.8016107082	0.2004375521
580	0.8016107082	0.2005383353
581	0.8016107082	0.2003689236
582	0.8016107082	0.200337743
583	0.8016107082	0.2004583554
584	0.8016107082	0.2005632764
585	0.8016107082	0.2006238227
586	0.8016107082	0.2006349805
587	0.8016107082	0.2010140912
588	0.8016107082	0.2010434717
589	0.8016107082	0.2014177616
590	0.8016107082	0.2014806834
591	0.8016107082	0.2014441222
592	0.8016107082	0.2014576885
593	0.8016107082	0.2016542974
594	0.8034767705	0.2016233534
595	0.8034767705	0.2016644471
596	0.8034767705	0.2015735027
597	0.8034767705	0.2016045206
598	0.8034767705	0.2015664039
599	0.8034767705	0.2015536612
600	0.8034767705	0.2015507565
601	0.8034767705	0.2015927937
602	0.8034767705	0.2016053253
603	0.8034767705	0.2014405988
604	0.8034767705	0.2014130749
605	0.8034767705	0.2014479947
606	0.8034767705	0.2017495083
607	0.8034767705	0.2019073558
608	0.8034767705	0.2023182865
609	0.8034767705	0.202661279
610	0.8034767705	0.2027858392
611	0.8034767705	0.202812874
612	0.8034767705	0.2027315485
613	0.8034767705	0.2027446768
614	0.8016107082	0.2029315035
615	0.8034767705	0.202837698
616	0.8034767705	0.2030570256
617	0.8034767705	0.2031812293
618	0.8034767705	0.203123152
619	0.8034767705	0.2031382456
620	0.8034767705	0.2032596547
621	0.8034767705	0.2032063439
622	0.8034767705	0.2035465452
623	0.8053515411	0.2034997636
624	0.8053515411	0.2035790243
625	0.8053515411	0.2038215808
626	0.8053515411	0.2038490686
627	0.8053515411	0.2040917899
628	0.8053515411	0.2041344071
629	0.8053515411	0.2040804506
630	0.8053515411	0.2041650184
631	0.8053515411	0.2041319291
632	0.8053515411	0.2041935129
633	0.8053515411	0.2043136267
634	0.8053515411	0.2043531806
635	0.8053515411	0.2046911838
636	0.8053515411	0.2047232119
637	0.8053515411	0.2051125086
638	0.8053515411	0.2051761927
639	0.8034767705	0.2052796738
640	0.8034767705	0.2052489356
641	0.8034767705	0.2052827044
642	0.8034767705	0.2053001438
643	0.8034767705	0.2053302771
644	0.8034767705	0.205674594
645	0.8034767705	0.206054495
646	0.8034767705	0.2063129719
647	0.8034767705	0.2065512989
648	0.8034767705	0.2065783896
649	0.8034767705	0.2069024203
650	0.8034767705	0.2069961062
651	0.8034767705	0.2068766595
652	0.8034767705	0.2069425249
653	0.8034767705	0.2069562588
654	0.8034767705	0.2070169207
655	0.8034767705	0.2071118914
656	0.8034767705	0.2070787183
657	0.8034767705	0.2071407389
658	0.8034767705	0.2071233937
659	0.8034767705	0.2070922899
660	0.8034767705	0.207299728
661	0.8034767705	0.2071477761
662	0.8034767705	0.207215535
663	0.8034767705	0.2073918044
664	0.8034767705	0.2073640549
665	0.8034767705	0.2073176307
666	0.8034767705	0.2073096388
667	0.8034767705	0.2073289537
668	0.8034767705	0.2076999263
669	0.8034767705	0.2078279559
670	0.8034767705	0.2078746898
671	0.8034767705	0.2082400353
672	0.8034767705	0.2082001731
673	0.8034767705	0.208281445
674	0.8034767705	0.2083416307
675	0.8034767705	0.2084867365
676	0.8034767705	0.2086860845
677	0.8034767705	0.2090283112
678	0.8034767705	0.209024122
679	0.8034767705	0.2091071587
680	0.8034767705	0.2090513257
681	0.8034767705	0.2091970281
682	0.8034767705	0.2094544651
683	0.8034767705	0.2094017372
684	0.8034767705	0.2095260634
685	0.8034767705	0.2095565081
686	0.8034767705	0.2095190681
687	0.8053515411	0.2095934601
688	0.8053515411	0.2095629839
689	0.8053515411	0.2096295361
690	0.8053515411	0.209921104
691	0.807235081	0.2098726549
692	0.807235081	0.2101999399
693	0.807235081	0.2103340538
694	0.807235081	0.2103018363
695	0.807235081	0.210300491
696	0.807235081	0.2102728792
697	0.807235081	0.21040119
698	0.807235081	0.210645186
699	0.807235081	0.2108335993
700	0.807235081	0.2109902934
701	0.807235081	0.2108978614
702	0.807235081	0.2109808971
703	0.807235081	0.2109263395
704	0.807235081	0.210926493
705	0.807235081	0.2110113848
706	0.807235081	0.211169777
707	0.807235081	0.2111546736
708	0.807235081	0.2112188866
709	0.807235081	0.2112615332
710	0.807235081	0.2114712945
711	0.807235081	0.2115001869
712	0.807235081	0.2115301582
713	0.807235081	0.2115301839
714	0.807235081	0.2114945815
715	0.8091274519	0.2118176213
716	0.8091274519	0.2119732831
717	0.8091274519	0.2118708565
718	0.8091274519	0.2120095862
719	0.8091274519	0.2121923243
720	0.8091274519	0.2121466686
721	0.8091274519	0.2120747652
722	0.8091274519	0.212080806
723	0.807235081	0.2122370844
724	0.807235081	0.2122584758
725	0.807235081	0.2122904102
726	0.807235081	0.2123768791
727	0.807235081	0.2124473086
728	0.807235081	0.2125954099
729	0.807235081	0.2125955505
730	0.8053515411	0.2125989489
731	0.8053515411	0.212563025
732	0.8053515411	0.2124727065
733	0.8053515411	0.2124984654
734	0.807235081	0.212811078
735	0.807235081	0.2128370733
736	0.807235081	0.212904477
737	0.807235081	0.2128713659
738	0.807235081	0.2129602138
739	0.807235081	0.2130527899
740	0.807235081	0.2130750888
741	0.807235081	0.2131622407
742	0.807235081	0.2132804999
743	0.807235081	0.2133610226
744	0.807235081	0.2134756165
745	0.807235081	0.2134719581
746	0.807235081	0.2134356942
747	0.807235081	0.213395846
748	0.807235081	0.2135998635
749	0.807235081	0.2136405693
750	0.807235081	0.2138318519
751	0.807235081	0.2138503803
752	0.807235081	0.2136621131
753	0.807235081	0.2136773299
754	0.807235081	0.2137079966
755	0.807235081	0.2137279176
756	0.807235081	0.2136320843
757	0.807235081	0.2136556395
758	0.807235081	0.2138622186
759	0.807235081	0.2138645072
760	0.807235081	0.213835696
761	0.807235081	0.2138290086
762	0.807235081	0.213887962
763	0.807235081	0.2138955165
764	0.807235081	0.2138367126
765	0.807235081	0.2139016905
766	0.807235081	0.2141818693
767	0.807235081	0.2145097768
768	0.807235081	0.2148173086
769	0.807235081	0.2148249266
770	0.807235081	0.2149161795
771	0.807235081	0.2149102441
772	0.807235081	0.2149174042
773	0.807235081	0.2148882018
774	0.807235081	0.2148342401
775	0.807235081	0.2147347406
776	0.807235081	0.2146843428
777	0.807235081	0.2147165425
778	0.807235081	0.2147709561
779	0.807235081	0.2146617808
780	0.807235081	0.2146107538
781	0.807235081	0.2148462066
782	0.807235081	0.2148746511
783	0.807235081	0.2149060368
784	0.807235081	0.2152032168
785	0.807235081	0.21551391
786	0.807235081	0.2154964679
787	0.807235081	0.215565304
788	0.807235081	0.2158658627
789	0.807235081	0.2161669328
790	0.807235081	0.2161521475
791	0.807235081	0.2161607525
792	0.807235081	0.2163690053
793	0.807235081	0.2165357911
794	0.807235081	0.2165122525
795	0.807235081	0.2168175887
796	0.807235081	0.2168984474
797	0.807235081	0.2170684128
798	0.807235081	0.2170593343
799	0.807235081	0.2170519292
800	0.807235081	0.2170518651
801	0.807235081	0.2170819032
802	0.807235081	0.2171207958
803	0.807235081	0.2172537284
804	0.807235081	0.2172080144
805	0.807235081	0.2173688719
806	0.807235081	0.2174379505
807	0.807235081	0.2174632172
808	0.807235081	0.2175084829
809	0.807235081	0.217741558
810	0.807235081	0.2177746568
811	0.807235081	0.2178003749
812	0.807235081	0.2180097208
813	0.807235081	0.2180054625
814	0.807235081	0.2180008484
815	0.807235081	0.2182055691
816	0.807235081	0.2180936772
817	0.807235081	0.2184328469
818	0.807235081	0.2185011443
819	0.807235081	0.2186079262
820	0.807235081	0.2187666895
821	0.807235081	0.2187995385
822	0.807235081	0.2187431017
823	0.8091274519	0.2187656446
824	0.8091274519	0.2188340021
825	0.8091274519	0.2188912933
826	0.8091274519	0.2188973533
827	0.8091274519	0.2189185137
828	0.8091274519	0.2189482666
829	0.8091274519	0.2190108666
830	0.8091274519	0.2190410975
831	0.8091274519	0.2190168307
832	0.8091274519	0.2190885604
833	0.8091274519	0.2191231704
834	0.8091274519	0.2192981132
835	0.8091274519	0.2195358329
836	0.8091274519	0.219813007
837	0.8091274519	0.2198593572
838	0.8091274519	0.219834934
839	0.8091274519	0.2200550551
840	0.8091274519	0.220124621
841	0.8091274519	0.220051805
842	0.8091274519	0.2200564605
843	0.8091274519	0.2200751341
844	0.8091274519	0.220129116
845	0.8091274519	0.2203821889
846	0.7987877304	0.2205715172
847	0.7987877304	0.2205921342
848	0.7987877304	0.2204985696
849	0.7987877304	0.2205440347
850	0.7987877304	0.2205923399
851	0.7987877304	0.2206512229
852	0.7987877304	0.2206837976
853	0.7987877304	0.2206620157
854	0.7987877304	0.2207831374
855	0.7987877304	0.2208589719
856	0.7987877304	0.2208929226
857	0.7987877304	0.2209184262
858	0.7987877304	0.2208841843
859	0.7987877304	0.2209328668
860	0.7987877304	0.2212032012
861	0.7987877304	0.2213898624
862	0.7987877304	0.2214225417
863	0.7987877304	0.2214257653
864	0.7987877304	0.2213794118
865	0.7987877304	0.2214246107
866	0.7987877304	0.22144603
867	0.7987877304	0.2214460459
868	0.7987877304	0.221429642
869	0.7987877304	0.2217130437
870	0.7987877304	0.2219859614
871	0.7987877304	0.2220092513
872	0.7987877304	0.2220582327
873	0.7987877304	0.2221626532
874	0.7987877304	0.2221881457
875	0.7987877304	0.2221716181
876	0.7987877304	0.2221957026
877	0.7987877304	0.2223749073
878	0.7987877304	0.222649159
879	0.7987877304	0.222810977
880	0.7987877304	0.2227835169
881	0.7987877304	0.2226470619
882	0.7987877304	0.2228982719
883	0.7987877304	0.2228393171
884	0.7987877304	0.2228751811
885	0.7987877304	0.2229206446
886	0.7987877304	0.2229199617
887	0.7987877304	0.222902782
888	0.7987877304	0.2228562494
889	0.7987877304	0.2229548677
890	0.7987877304	0.2229875687
891	0.7987877304	0.2229460747
892	0.7987877304	0.2230465335
893	0.7987877304	0.2233014523
894	0.7987877304	0.223351571
895	0.7987877304	0.2236015391
